Period,Index,Actual,Predicted
5_years,0,60.520000457763665,61.308388
5_years,1,60.02000045776367,60.666454
5_years,2,60.220001220703125,59.997696
5_years,3,60.58000183105469,60.002716
5_years,4,61.02999877929689,60.627205
5_years,5,60.56000137329102,60.87378
5_years,6,59.7599983215332,60.468994
5_years,7,59.310001373291016,59.712734
5_years,8,59.52000045776367,59.11872
5_years,9,59.8400001525879,59.217815
5_years,10,60.349998474121094,59.364647
5_years,11,60.900001525878906,59.674072
5_years,12,60.81000137329101,60.31294
5_years,13,60.56999969482422,60.320923
5_years,14,61.63999938964843,60.184288
5_years,15,62.389999389648445,61.043297
5_years,16,62.43999862670897,61.86095
5_years,17,62.459999084472656,61.86947
5_years,18,62.25000000000001,61.95468
5_years,19,63.04999923706054,61.66663
5_years,20,62.43999862670897,62.260487
5_years,21,62.47999954223633,62.330807
5_years,22,61.930000305175774,62.40535
5_years,23,61.77000045776367,61.63957
5_years,24,61.95999908447266,61.63792
5_years,25,61.63999938964843,61.582558
5_years,26,60.709999084472656,61.274433
5_years,27,61.189998626708984,60.491207
5_years,28,60.91999816894531,60.92991
5_years,29,61.060001373291016,60.371586
5_years,30,60.91999816894531,60.255566
5_years,31,61.16999816894531,60.39969
5_years,32,60.880001068115234,60.6367
5_years,33,60.470001220703125,60.50365
5_years,34,60.47999954223633,59.82239
5_years,35,60.61000061035156,59.942257
5_years,36,60.950000762939446,59.900166
5_years,37,60.43000030517578,60.33915
5_years,38,60.060001373291016,59.99163
5_years,39,60.27000045776368,59.444183
5_years,40,60.110000610351555,59.645332
5_years,41,60.38999938964843,59.83822
5_years,42,60.56000137329102,59.723804
5_years,43,60.5,60.124516
5_years,44,60.470001220703125,59.965965
5_years,45,59.83000183105468,59.977066
5_years,46,59.310001373291016,59.243465
5_years,47,58.81999969482421,59.073105
5_years,48,58.77999877929689,58.66159
5_years,49,58.33000183105469,58.313484
5_years,50,58.33000183105469,57.763252
5_years,51,58.880001068115234,57.432148
5_years,52,58.299999237060554,58.18155
5_years,53,58.43999862670898,57.863274
5_years,54,58.459999084472656,57.722652
5_years,55,57.939998626708984,57.810604
5_years,56,58.299999237060554,56.335377
5_years,57,58.18000030517578,57.559357
5_years,58,58.43999862670898,57.64746
5_years,59,57.540000915527344,57.719147
5_years,60,57.59999847412109,57.32781
5_years,61,57.0,57.23067
5_years,62,56.52999877929688,56.93945
5_years,63,55.95000076293945,56.439285
5_years,64,55.810001373291016,55.860203
5_years,65,55.97999954223633,55.548824
5_years,66,55.47999954223633,55.273674
5_years,67,54.880001068115234,55.124794
5_years,68,55.040000915527344,54.57209
5_years,69,52.380001068115234,54.502224
5_years,70,53.13999938964844,52.62102
5_years,71,52.880001068115234,52.371517
5_years,72,54.02999877929688,52.412453
5_years,73,53.709999084472656,52.917866
5_years,74,52.810001373291016,52.897
5_years,75,52.88999938964844,52.526115
5_years,76,53.43000030517578,52.507137
5_years,77,54.06999969482422,52.90427
5_years,78,54.04999923706055,53.399345
5_years,79,54.34999847412109,53.672195
5_years,80,54.56999969482422,53.862144
5_years,81,54.08000183105469,54.159904
5_years,82,55.63999938964844,53.852097
5_years,83,56.119998931884766,54.661793
5_years,84,55.77999877929688,56.081776
5_years,85,55.2400016784668,55.662582
5_years,86,56.150001525878906,55.354733
5_years,87,56.4900016784668,55.548767
5_years,88,56.43999862670898,55.96946
5_years,89,57.09000015258789,56.397266
5_years,90,56.7400016784668,56.55628
5_years,91,56.970001220703125,56.35616
5_years,92,57.18000030517578,56.516724
5_years,93,57.09000015258789,56.761654
5_years,94,56.65999984741211,56.6086
5_years,95,56.720001220703125,56.43097
5_years,96,56.93000030517578,56.707554
5_years,97,57.09999847412109,56.539356
5_years,98,57.209999084472656,56.635746
5_years,99,57.150001525878906,57.095623
5_years,100,57.2599983215332,57.27075
5_years,101,57.400001525878906,56.985558
5_years,102,58.029998779296875,57.168125
5_years,103,58.41999816894532,57.8791
5_years,104,58.569999694824226,58.111877
5_years,105,58.459999084472656,58.77089
5_years,106,58.580001831054695,58.317223
5_years,107,58.22999954223633,58.4548
5_years,108,58.43999862670898,58.20164
5_years,109,58.63999938964844,58.55885
5_years,110,58.569999694824226,58.68954
5_years,111,58.65999984741211,58.539505
5_years,112,58.59999847412109,58.65703
5_years,113,58.740001678466804,58.48314
5_years,114,58.61000061035156,58.79903
5_years,115,59.040000915527344,58.628174
5_years,116,59.41999816894532,58.91667
5_years,117,59.93000030517578,59.122314
5_years,118,59.040000915527344,59.544464
5_years,119,58.59999847412109,58.447
5_years,120,59.02000045776367,57.310337
5_years,121,58.83000183105468,58.874825
5_years,122,57.61000061035156,59.002983
5_years,123,57.99000167846679,57.70468
5_years,124,58.31999969482422,57.849197
5_years,125,58.56000137329101,58.129448
5_years,126,58.70999908447266,58.285973
5_years,127,58.75,58.29139
5_years,128,58.93000030517578,58.30917
5_years,129,59.81999969482421,58.5537
5_years,130,59.95999908447265,58.924088
5_years,131,59.7599983215332,59.10341
5_years,132,59.669998168945305,59.012833
5_years,133,60.110000610351555,59.400234
5_years,134,60.00000000000001,59.735996
5_years,135,60.20000076293945,59.47965
5_years,136,59.81000137329101,59.676304
5_years,137,60.38999938964843,59.995193
5_years,138,59.990001678466804,60.05562
5_years,139,59.990001678466804,59.608112
5_years,140,60.15999984741211,59.58302
5_years,141,59.83000183105468,59.7583
5_years,142,59.569999694824226,59.340126
5_years,143,59.84999847412109,59.116043
5_years,144,58.90999984741211,59.175854
5_years,145,59.15999984741211,58.451027
5_years,146,59.369998931884766,58.80751
5_years,147,59.72999954223633,58.991173
5_years,148,59.900001525878906,59.080395
5_years,149,59.4900016784668,59.164646
5_years,150,60.979999542236335,58.857468
5_years,151,60.54000091552734,60.260704
5_years,152,60.040000915527344,59.89802
5_years,153,59.93999862670898,59.84557
5_years,154,59.990001678466804,59.649323
5_years,155,59.83000183105468,59.600895
5_years,156,59.56000137329102,59.532875
5_years,157,59.70000076293946,59.278355
5_years,158,59.349998474121094,59.25329
5_years,159,59.29000091552735,59.088337
5_years,160,59.4000015258789,59.009136
5_years,161,59.38999938964843,58.997253
5_years,162,60.70000076293946,58.859783
5_years,163,61.24000167846679,59.82372
5_years,164,61.150001525878906,60.60433
5_years,165,61.20000076293945,60.167377
5_years,166,60.709999084472656,60.62209
5_years,167,60.34000015258789,60.53075
5_years,168,60.4000015258789,60.14383
5_years,169,60.02000045776367,60.143147
5_years,170,59.52999877929688,59.627293
5_years,171,59.81000137329101,59.420406
5_years,172,59.52000045776367,59.457188
5_years,173,59.549999237060554,59.279762
