Period,Index,Actual,Predicted
5_years,0,189.25,178.43608
5_years,1,189.58999633789065,179.50569
5_years,2,193.97000122070312,180.33421
5_years,3,192.4600067138672,181.58643
5_years,4,191.3300018310547,182.53163
5_years,5,191.80999755859372,183.07149
5_years,6,190.67999267578125,183.53734
5_years,7,188.6100006103516,183.34988
5_years,8,188.0800018310547,182.67392
5_years,9,189.7700042724609,181.83789
5_years,10,190.5399932861328,181.52776
5_years,11,190.69000244140625,181.26065
5_years,12,193.9900054931641,181.13882
5_years,13,193.72999572753903,182.05156
5_years,14,195.10000610351562,182.67488
5_years,15,193.1300048828125,183.2781
5_years,16,191.94000244140625,183.51534
5_years,17,192.75,182.633
5_years,18,193.6199951171875,182.6409
5_years,19,194.5,183.0718
5_years,20,193.22000122070312,183.47525
5_years,21,195.8300018310547,183.72638
5_years,22,196.4499969482422,184.84668
5_years,23,195.6100006103516,185.99355
5_years,24,192.5800018310547,186.06003
5_years,25,191.1699981689453,185.08324
5_years,26,181.9900054931641,183.80478
5_years,27,178.85000610351562,179.9175
5_years,28,179.8000030517578,176.11366
5_years,29,178.19000244140625,172.83987
5_years,30,177.97000122070312,170.01009
5_years,31,177.7899932861328,167.9098
5_years,32,179.4600067138672,166.19843
5_years,33,177.4499969482422,165.38255
5_years,34,176.57000732421875,164.62486
5_years,35,174.0,164.06471
5_years,36,174.49000549316406,162.82224
5_years,37,175.83999633789062,161.94122
5_years,38,177.22999572753906,161.85951
5_years,39,181.1199951171875,162.39934
5_years,40,176.3800048828125,163.95422
5_years,41,178.61000061035156,165.15704
5_years,42,180.19000244140625,166.62973
5_years,43,184.1199951171875,167.88573
5_years,44,187.6499938964844,169.6732
5_years,45,187.8699951171875,171.76595
5_years,46,189.4600067138672,173.6599
5_years,47,189.6999969482422,175.6391
5_years,48,182.91000366210935,177.56474
5_years,49,177.55999755859375,177.44618
5_years,50,178.17999267578125,175.9981
5_years,51,179.36000061035156,174.59467
5_years,52,176.3000030517578,173.30244
5_years,53,174.2100067138672,171.31451
5_years,54,175.74000549316406,169.00084
5_years,55,175.00999450683594,167.77936
5_years,56,177.97000122070312,166.27414
5_years,57,179.07000732421875,165.89648
5_years,58,175.49000549316406,165.81912
5_years,59,173.92999267578125,164.94858
5_years,60,174.7899932861328,164.17499
5_years,61,176.0800018310547,163.5937
5_years,62,171.9600067138672,163.66254
5_years,63,170.42999267578125,163.40538
5_years,64,170.69000244140625,163.01398
5_years,65,171.2100067138672,162.47325
5_years,66,173.75,161.82948
5_years,67,172.39999389648438,162.06342
5_years,68,173.66000366210938,162.16028
5_years,69,174.91000366210938,162.22948
5_years,70,177.49000549316406,162.70786
5_years,71,178.99000549316406,163.37115
5_years,72,178.38999938964844,164.39609
5_years,73,179.8000030517578,165.64514
5_years,74,180.7100067138672,167.0863
5_years,75,178.85000610351562,168.38336
5_years,76,178.72000122070312,168.86292
5_years,77,177.14999389648438,169.71692
5_years,78,175.83999633789062,169.98416
5_years,79,175.4600067138672,169.61201
5_years,80,172.8800048828125,168.96501
5_years,81,173.0,167.26796
5_years,82,173.44000244140625,165.97095
5_years,83,171.10000610351562,164.86507
5_years,84,166.88999938964844,163.18121
5_years,85,168.22000122070312,160.39284
5_years,86,170.2899932861328,158.33607
5_years,87,170.77000427246094,157.56868
5_years,88,173.97000122070312,157.06085
5_years,89,177.57000732421875,157.66577
5_years,90,176.64999389648438,159.40768
5_years,91,179.22999572753906,160.99486
5_years,92,181.82000732421875,163.17957
5_years,93,182.88999938964844,165.62465
5_years,94,182.41000366210935,167.98784
5_years,95,186.3999938964844,170.09529
5_years,96,184.8000030517578,172.30548
5_years,97,187.44000244140625,173.88239
5_years,98,188.00999450683597,175.59444
5_years,99,189.7100067138672,177.63638
5_years,100,189.69000244140625,179.33897
5_years,101,191.4499969482422,180.57423
5_years,102,190.63999938964844,181.7217
5_years,103,191.30999755859372,182.43414
5_years,104,189.97000122070312,182.92912
5_years,105,189.7899932861328,183.17807
5_years,106,190.3999938964844,182.9645
5_years,107,189.3699951171875,182.74635
5_years,108,189.9499969482422,182.11565
5_years,109,191.2400054931641,181.7965
5_years,110,189.42999267578125,181.4575
5_years,111,193.4199981689453,180.99881
5_years,112,192.32000732421875,181.08319
5_years,113,194.27000427246088,181.04033
5_years,114,195.7100067138672,181.3615
5_years,115,193.17999267578125,182.06624
5_years,116,194.7100067138672,181.83788
5_years,117,197.96000671386716,182.18036
5_years,118,198.1100006103516,183.15866
5_years,119,197.57000732421878,184.3268
5_years,120,195.88999938964844,184.79398
5_years,121,196.94000244140628,185.16106
5_years,122,194.8300018310547,185.6437
5_years,123,194.67999267578125,185.25537
5_years,124,193.6000061035156,184.72147
5_years,125,193.0500030517578,184.22032
5_years,126,193.1499938964844,183.10403
5_years,127,193.5800018310547,182.2403
5_years,128,192.52999877929688,181.47379
5_years,129,185.63999938964844,180.39699
5_years,130,184.25,178.11171
5_years,131,181.91000366210935,175.60649
5_years,132,181.17999267578125,172.25186
5_years,133,185.55999755859372,169.5646
5_years,134,185.13999938964844,169.07149
5_years,135,186.19000244140625,169.0558
5_years,136,185.58999633789065,169.34875
5_years,137,185.9199981689453,169.85378
5_years,138,183.6300048828125,170.54517
5_years,139,182.67999267578125,170.57613
5_years,140,188.6300048828125,170.37758
5_years,141,191.55999755859372,171.45978
5_years,142,193.88999938964844,173.13362
5_years,143,195.17999267578122,175.26093
5_years,144,194.5,178.21027
5_years,145,194.1699981689453,180.41708
5_years,146,192.4199981689453,182.2434
5_years,147,191.72999572753903,183.08827
5_years,148,188.0399932861328,182.93816
5_years,149,184.3999938964844,181.6458
5_years,150,186.8600006103516,179.49225
5_years,151,185.8500061035156,177.96294
5_years,152,187.67999267578125,176.33409
5_years,153,189.3000030517578,175.87613
5_years,154,189.41000366210935,176.0936
5_years,155,188.32000732421875,175.85065
5_years,156,188.8500061035156,175.37373
5_years,157,187.1499938964844,174.91997
5_years,158,185.0399932861328,174.22688
5_years,159,184.1499938964844,173.2922
5_years,160,183.8600006103516,172.4397
5_years,161,182.30999755859372,171.72313
5_years,162,181.55999755859372,170.96324
5_years,163,182.32000732421875,170.39302
5_years,164,184.3699951171875,170.50111
5_years,165,182.5200042724609,170.55347
5_years,166,181.16000366210935,170.34334
5_years,167,182.6300048828125,169.4745
5_years,168,181.4199981689453,168.85725
5_years,169,180.75,168.29335
5_years,170,179.66000366210938,167.3867
5_years,171,175.10000610351562,166.82397
5_years,172,170.1199951171875,165.4919
5_years,173,169.1199951171875,163.40964
5_years,174,169.0,161.38354
5_years,175,170.72999572753906,159.52803
5_years,176,172.75,158.57716
5_years,177,173.22999572753906,158.5866
5_years,178,171.1300048828125,158.77162
5_years,179,173.0,158.45183
5_years,180,172.6199951171875,158.77492
5_years,181,173.72000122070312,158.94308
5_years,182,176.0800018310547,159.52406
5_years,183,178.6699981689453,160.8258
5_years,184,171.3699951171875,162.66443
5_years,185,172.27999877929688,162.61975
5_years,186,170.85000610351562,162.94978
5_years,187,169.7100067138672,163.21254
5_years,188,173.30999755859375,162.8615
5_years,189,171.47999572753906,162.98589
5_years,190,170.02999877929688,162.51562
5_years,191,168.83999633789062,161.68398
5_years,192,169.64999389648438,160.68529
