Period,Index,Actual,Predicted
5_years,0,189.25,179.08177
5_years,1,189.58999633789065,179.61124
5_years,2,193.97000122070312,180.15031
5_years,3,192.4600067138672,181.24457
5_years,4,191.3300018310547,182.2342
5_years,5,191.80999755859372,183.177
5_years,6,190.67999267578125,184.05394
5_years,7,188.6100006103516,184.71312
5_years,8,188.0800018310547,184.8332
5_years,9,189.7700042724609,184.38388
5_years,10,190.5399932861328,184.14905
5_years,11,190.69000244140625,184.00043
5_years,12,193.9900054931641,183.5446
5_years,13,193.72999572753903,183.53407
5_years,14,195.10000610351562,183.63808
5_years,15,193.1300048828125,183.88722
5_years,16,191.94000244140625,184.10297
5_years,17,192.75,184.0952
5_years,18,193.6199951171875,184.26778
5_years,19,194.5,184.57515
5_years,20,193.22000122070312,185.01343
5_years,21,195.8300018310547,185.36813
5_years,22,196.4499969482422,185.9287
5_years,23,195.6100006103516,186.57726
5_years,24,192.5800018310547,186.97119
5_years,25,191.1699981689453,186.90625
5_years,26,181.9900054931641,186.63077
5_years,27,178.85000610351562,184.83421
5_years,28,179.8000030517578,182.41846
5_years,29,178.19000244140625,179.79884
5_years,30,177.97000122070312,177.0792
5_years,31,177.7899932861328,174.89519
5_years,32,179.4600067138672,173.05008
5_years,33,177.4499969482422,171.74167
5_years,34,176.57000732421875,170.83203
5_years,35,174.0,170.10774
5_years,36,174.49000549316406,169.35242
5_years,37,175.83999633789062,168.66473
5_years,38,177.22999572753906,168.37352
5_years,39,181.1199951171875,168.25763
5_years,40,176.3800048828125,168.70558
5_years,41,178.61000061035156,168.83543
5_years,42,180.19000244140625,169.20137
5_years,43,184.1199951171875,169.90694
5_years,44,187.6499938964844,171.29948
5_years,45,187.8699951171875,173.11185
5_years,46,189.4600067138672,174.93399
5_years,47,189.6999969482422,176.84993
5_years,48,182.91000366210935,178.5179
5_years,49,177.55999755859375,178.94254
5_years,50,178.17999267578125,178.3255
5_years,51,179.36000061035156,177.22319
5_years,52,176.3000030517578,176.34166
5_years,53,174.2100067138672,174.98042
5_years,54,175.74000549316406,173.35565
5_years,55,175.00999450683594,171.9509
5_years,56,177.97000122070312,170.76228
5_years,57,179.07000732421875,170.10992
5_years,58,175.49000549316406,170.00568
5_years,59,173.92999267578125,169.54884
5_years,60,174.7899932861328,169.32886
5_years,61,176.0800018310547,168.98119
5_years,62,171.9600067138672,169.10622
5_years,63,170.42999267578125,168.75995
5_years,64,170.69000244140625,167.96248
5_years,65,171.2100067138672,167.29527
5_years,66,173.75,166.69917
5_years,67,172.39999389648438,166.43356
5_years,68,173.66000366210938,166.36658
5_years,69,174.91000366210938,166.4861
5_years,70,177.49000549316406,166.83658
5_years,71,178.99000549316406,167.58408
5_years,72,178.38999938964844,168.52472
5_years,73,179.8000030517578,169.38283
5_years,74,180.7100067138672,170.05893
5_years,75,178.85000610351562,170.9596
5_years,76,178.72000122070312,171.44868
5_years,77,177.14999389648438,171.9888
5_years,78,175.83999633789062,172.21935
5_years,79,175.4600067138672,172.21375
5_years,80,172.8800048828125,172.18863
5_years,81,173.0,171.58083
5_years,82,173.44000244140625,170.69254
5_years,83,171.10000610351562,169.7264
5_years,84,166.88999938964844,168.66237
5_years,85,168.22000122070312,166.99994
5_years,86,170.2899932861328,165.60919
5_years,87,170.77000427246094,164.75972
5_years,88,173.97000122070312,164.07614
5_years,89,177.57000732421875,164.1282
5_years,90,176.64999389648438,164.76627
5_years,91,179.22999572753906,165.90636
5_years,92,181.82000732421875,167.32481
5_years,93,182.88999938964844,168.8471
5_years,94,182.41000366210935,170.31644
5_years,95,186.3999938964844,171.81981
5_years,96,184.8000030517578,173.65059
5_years,97,187.44000244140625,175.30003
5_years,98,188.00999450683597,177.17126
5_years,99,189.7100067138672,178.6729
5_years,100,189.69000244140625,180.00641
5_years,101,191.4499969482422,180.97638
5_years,102,190.63999938964844,181.92645
5_years,103,191.30999755859372,182.65714
5_years,104,189.97000122070312,183.15714
5_years,105,189.7899932861328,183.4443
5_years,106,190.3999938964844,183.53114
5_years,107,189.3699951171875,183.71848
5_years,108,189.9499969482422,183.62825
5_years,109,191.2400054931641,183.40814
5_years,110,189.42999267578125,183.40279
5_years,111,193.4199981689453,183.0675
5_years,112,192.32000732421875,183.17323
5_years,113,194.27000427246088,183.16238
5_years,114,195.7100067138672,183.7646
5_years,115,193.17999267578125,184.47798
5_years,116,194.7100067138672,184.96248
5_years,117,197.96000671386716,185.45935
5_years,118,198.1100006103516,186.72261
5_years,119,197.57000732421878,187.83713
5_years,120,195.88999938964844,188.4329
5_years,121,196.94000244140628,188.80592
5_years,122,194.8300018310547,189.11322
5_years,123,194.67999267578125,188.97685
5_years,124,193.6000061035156,188.8093
5_years,125,193.0500030517578,188.40773
5_years,126,193.1499938964844,187.88925
5_years,127,193.5800018310547,187.20609
5_years,128,192.52999877929688,186.54985
5_years,129,185.63999938964844,186.00809
5_years,130,184.25,184.42493
5_years,131,181.91000366210935,182.52731
5_years,132,181.17999267578125,180.60963
5_years,133,185.55999755859372,178.85258
5_years,134,185.13999938964844,177.87358
5_years,135,186.19000244140625,177.21507
5_years,136,185.58999633789065,176.99483
5_years,137,185.9199981689453,177.04063
5_years,138,183.6300048828125,177.37674
5_years,139,182.67999267578125,177.29802
5_years,140,188.6300048828125,176.8069
5_years,141,191.55999755859372,177.24904
5_years,142,193.88999938964844,178.20792
5_years,143,195.17999267578122,179.60777
5_years,144,194.5,181.43709
5_years,145,194.1699981689453,183.08015
5_years,146,192.4199981689453,184.41408
5_years,147,191.72999572753903,185.11118
5_years,148,188.0399932861328,185.4111
5_years,149,184.3999938964844,184.85234
5_years,150,186.8600006103516,183.74225
5_years,151,185.8500061035156,182.71388
5_years,152,187.67999267578125,181.60587
5_years,153,189.3000030517578,180.94565
5_years,154,189.41000366210935,180.74858
5_years,155,188.32000732421875,180.76257
5_years,156,188.8500061035156,180.79486
5_years,157,187.1499938964844,180.92615
5_years,158,185.0399932861328,180.89043
5_years,159,184.1499938964844,180.34528
5_years,160,183.8600006103516,179.81941
5_years,161,182.30999755859372,179.22148
5_years,162,181.55999755859372,178.42613
5_years,163,182.32000732421875,177.6492
5_years,164,184.3699951171875,177.00224
5_years,165,182.5200042724609,176.63081
5_years,166,181.16000366210935,176.12332
5_years,167,182.6300048828125,175.59985
5_years,168,181.4199981689453,175.39247
5_years,169,180.75,175.14915
5_years,170,179.66000366210938,174.76292
5_years,171,175.10000610351562,174.43008
5_years,172,170.1199951171875,173.382
5_years,173,169.1199951171875,171.59639
5_years,174,169.0,169.61519
5_years,175,170.72999572753906,167.86278
5_years,176,172.75,166.53116
5_years,177,173.22999572753906,165.65074
5_years,178,171.1300048828125,165.13208
5_years,179,173.0,164.65108
5_years,180,172.6199951171875,164.55435
5_years,181,173.72000122070312,164.52327
5_years,182,176.0800018310547,164.79643
5_years,183,178.6699981689453,165.45909
5_years,184,171.3699951171875,166.72812
5_years,185,172.27999877929688,166.89711
5_years,186,170.85000610351562,166.84291
5_years,187,169.7100067138672,166.7386
5_years,188,173.30999755859375,166.23764
5_years,189,171.47999572753906,166.08926
5_years,190,170.02999877929688,165.71156
5_years,191,168.83999633789062,165.20065
5_years,192,169.64999389648438,164.73444
5_years,193,168.82000732421875,164.44472
5_years,194,169.5800018310547,164.01381
5_years,195,168.4499969482422,163.67198
5_years,196,169.6699981689453,163.23352
5_years,197,167.77999877929688,162.97641
5_years,198,175.0399932861328,162.40375
5_years,199,176.5500030517578,163.03131
5_years,200,172.69000244140625,164.04924
5_years,201,169.3800048828125,164.91878
5_years,202,168.0,165.17162
5_years,203,167.0399932861328,164.95673
5_years,204,165.0,164.44386
5_years,205,165.83999633789062,163.53015
5_years,206,166.89999389648438,162.70633
5_years,207,169.02000427246094,162.341
5_years,208,169.88999938964844,162.2312
5_years,209,169.3000030517578,162.31723
5_years,210,173.5,162.30768
5_years,211,170.3300018310547,162.84982
5_years,212,169.3000030517578,163.0864
5_years,213,173.02999877929688,163.29425
5_years,214,183.3800048828125,164.04016
5_years,215,181.7100067138672,166.07773
5_years,216,182.3999938964844,168.03995
5_years,217,182.7400054931641,169.90654
5_years,218,184.57000732421875,171.62238
5_years,219,183.0500030517578,173.43636
5_years,220,186.27999877929688,174.75235
5_years,221,187.42999267578125,176.1591
5_years,222,189.72000122070312,177.54283
5_years,223,189.83999633789065,179.0262
5_years,224,189.8699951171875,180.22722
5_years,225,191.0399932861328,181.18678
5_years,226,192.3500061035156,182.1453
5_years,227,190.8999938964844,182.98622
5_years,228,186.8800048828125,183.4673
5_years,229,189.97999572753903,183.2463
5_years,230,189.9900054931641,183.2046
5_years,231,190.2899932861328,183.36542
5_years,232,191.2899932861328,183.50423
5_years,233,192.25,183.65411
5_years,234,194.02999877929688,183.90112
5_years,235,194.3500061035156,184.40242
5_years,236,195.8699951171875,184.89429
5_years,237,194.47999572753903,185.59837
5_years,238,196.88999938964844,186.09941
5_years,239,193.1199951171875,186.7481
5_years,240,207.1499938964844,186.97046
5_years,241,213.07000732421875,188.81746
5_years,242,214.2400054931641,191.76378
5_years,243,212.49000549316406,194.951
5_years,244,216.66999816894534,197.65837
5_years,245,214.2899932861328,200.59042
5_years,246,209.67999267578128,202.88882
5_years,247,207.4900054931641,204.07552
10_years,0,137.44000244140625,139.41289
10_years,1,139.22999572753906,139.01263
10_years,2,136.72000122070312,138.9227
10_years,3,138.92999267578125,137.92668
10_years,4,141.55999755859375,137.3551
10_years,5,142.9199981689453,137.59105
10_years,6,146.35000610351562,138.44998
10_years,7,147.0399932861328,140.61508
10_years,8,144.8699951171875,142.69724
10_years,9,145.86000061035156,143.2391
10_years,10,145.49000549316406,143.91928
10_years,11,148.47000122070312,144.2573
10_years,12,150.1699981689453,145.366
10_years,13,147.07000732421875,146.9601
10_years,14,151.0,147.02278
10_years,15,153.0399932861328,148.33122
10_years,16,155.35000610351562,149.79137
10_years,17,154.08999633789062,151.69057
10_years,18,152.9499969482422,152.53748
10_years,19,151.60000610351562,152.50842
10_years,20,156.7899932861328,151.56122
10_years,21,157.35000610351562,152.84052
10_years,22,162.50999450683594,154.02698
10_years,23,161.50999450683594,156.88412
10_years,24,160.00999450683594,158.0892
10_years,25,166.1300048828125,157.70872
10_years,26,165.80999755859375,159.42952
10_years,27,165.35000610351562,160.84842
10_years,28,164.8699951171875,161.40346
10_years,29,164.9199981689453,161.67665
10_years,30,169.24000549316406,161.8283
10_years,31,168.49000549316406,163.72954
10_years,32,172.10000610351562,164.72546
10_years,33,173.19000244140625,166.52277
10_years,34,173.02999877929688,168.04863
10_years,35,174.5500030517578,169.13853
10_years,36,174.14999389648438,170.32362
10_years,37,171.52000427246094,170.68695
10_years,38,167.57000732421875,169.74004
10_years,39,167.22999572753906,167.3201
10_years,40,167.52999877929688,165.5331
10_years,41,170.02999877929688,164.39418
10_years,42,163.6199951171875,164.76132
10_years,43,161.3800048828125,162.7791
10_years,44,158.91000366210938,160.48132
10_years,45,157.22000122070312,157.96928
10_years,46,157.9600067138672,155.62714
10_years,47,155.80999755859375,153.9689
10_years,48,154.52999877929688,152.35513
10_years,49,155.9600067138672,150.81741
10_years,50,154.4600067138672,150.66379
10_years,51,157.3699951171875,150.31757
10_years,52,163.42999267578125,151.45024
10_years,53,153.83999633789062,154.76495
10_years,54,155.30999755859375,153.40593
10_years,55,152.3699951171875,152.79865
10_years,56,150.6999969482422,151.18257
10_years,57,154.47999572753906,149.31712
10_years,58,156.89999389648438,149.42194
10_years,59,153.72000122070312,150.55742
10_years,60,152.74000549316406,150.43907
10_years,61,150.42999267578125,149.8803
10_years,62,150.77000427246094,148.36555
