Period,Index,Actual,Predicted
5_years,0,60.520000457763665,61.40031
5_years,1,60.02000045776367,61.4138
5_years,2,60.220001220703125,60.595325
5_years,3,60.58000183105469,60.386272
5_years,4,61.02999877929689,60.98934
5_years,5,60.56000137329102,60.898254
5_years,6,59.7599983215332,61.097572
5_years,7,59.310001373291016,60.448082
5_years,8,59.52000045776367,60.233906
5_years,9,59.8400001525879,60.19627
5_years,10,60.349998474121094,60.153088
5_years,11,60.900001525878906,60.681973
5_years,12,60.81000137329101,61.406956
5_years,13,60.56999969482422,61.27712
5_years,14,61.63999938964843,61.460773
5_years,15,62.389999389648445,61.939114
5_years,16,62.43999862670897,61.946095
5_years,17,62.459999084472656,61.889156
5_years,18,62.25000000000001,62.27566
5_years,19,63.04999923706054,62.314003
5_years,20,62.43999862670897,63.304855
5_years,21,62.47999954223633,62.223866
5_years,22,61.930000305175774,62.44212
5_years,23,61.77000045776367,62.45039
5_years,24,61.95999908447266,61.699295
5_years,25,61.63999938964843,62.3497
5_years,26,60.709999084472656,61.431103
5_years,27,61.189998626708984,61.0384
5_years,28,60.91999816894531,61.117115
5_years,29,61.060001373291016,61.183277
5_years,30,60.91999816894531,61.144146
5_years,31,61.16999816894531,61.082947
5_years,32,60.880001068115234,60.997673
5_years,33,60.470001220703125,60.903778
5_years,34,60.47999954223633,60.57542
5_years,35,60.61000061035156,60.967094
5_years,36,60.950000762939446,60.993446
5_years,37,60.43000030517578,61.084362
5_years,38,60.060001373291016,60.734993
5_years,39,60.27000045776368,60.282837
5_years,40,60.110000610351555,60.500053
5_years,41,60.38999938964843,60.226795
5_years,42,60.56000137329102,60.817024
5_years,43,60.5,60.884457
5_years,44,60.470001220703125,60.866257
5_years,45,59.83000183105468,61.031937
5_years,46,59.310001373291016,60.140724
5_years,47,58.81999969482421,59.817085
5_years,48,58.77999877929689,58.66259
5_years,49,58.33000183105469,58.592068
5_years,50,58.33000183105469,58.521126
5_years,51,58.880001068115234,58.52054
5_years,52,58.299999237060554,58.48198
5_years,53,58.43999862670898,58.821865
5_years,54,58.459999084472656,58.80626
5_years,55,57.939998626708984,58.805912
5_years,56,58.299999237060554,58.91223
5_years,57,58.18000030517578,58.71746
5_years,58,58.43999862670898,58.68129
5_years,59,57.540000915527344,58.783337
5_years,60,57.59999847412109,57.84766
5_years,61,57.0,57.44394
5_years,62,56.52999877929688,57.374294
5_years,63,55.95000076293945,56.502293
5_years,64,55.810001373291016,56.058876
5_years,65,55.97999954223633,56.129337
5_years,66,55.47999954223633,56.387367
5_years,67,54.880001068115234,55.69467
5_years,68,55.040000915527344,54.40876
5_years,69,52.380001068115234,54.988544
5_years,70,53.13999938964844,51.93287
5_years,71,52.880001068115234,52.714363
5_years,72,54.02999877929688,52.625668
5_years,73,53.709999084472656,53.538868
5_years,74,52.810001373291016,53.050167
5_years,75,52.88999938964844,52.628933
5_years,76,53.43000030517578,52.594845
5_years,77,54.06999969482422,53.06907
5_years,78,54.04999923706055,53.66086
5_years,79,54.34999847412109,53.56378
5_years,80,54.56999969482422,54.145096
5_years,81,54.08000183105469,54.56206
5_years,82,55.63999938964844,54.3613
5_years,83,56.119998931884766,55.64628
5_years,84,55.77999877929688,56.270588
5_years,85,55.2400016784668,56.065002
5_years,86,56.150001525878906,55.128864
5_years,87,56.4900016784668,56.513863
5_years,88,56.43999862670898,56.52158
5_years,89,57.09000015258789,56.650097
5_years,90,56.7400016784668,57.07506
5_years,91,56.970001220703125,56.625725
5_years,92,57.18000030517578,56.619087
5_years,93,57.09000015258789,57.27074
5_years,94,56.65999984741211,57.375652
5_years,95,56.720001220703125,56.746124
5_years,96,56.93000030517578,56.865177
5_years,97,57.09999847412109,57.255524
5_years,98,57.209999084472656,57.411392
5_years,99,57.150001525878906,57.359062
5_years,100,57.2599983215332,57.421192
5_years,101,57.400001525878906,57.199005
5_years,102,58.029998779296875,57.317966
5_years,103,58.41999816894532,58.34309
5_years,104,58.569999694824226,58.35124
5_years,105,58.459999084472656,58.155827
5_years,106,58.580001831054695,58.237583
5_years,107,58.22999954223633,58.341526
5_years,108,58.43999862670898,58.47353
5_years,109,58.63999938964844,58.48956
5_years,110,58.569999694824226,58.56234
5_years,111,58.65999984741211,58.33153
5_years,112,58.59999847412109,58.487846
5_years,113,58.740001678466804,58.630955
5_years,114,58.61000061035156,58.816456
5_years,115,59.040000915527344,58.498672
5_years,116,59.41999816894532,58.68108
5_years,117,59.93000030517578,59.58596
5_years,118,59.040000915527344,60.027428
5_years,119,58.59999847412109,58.76026
5_years,120,59.02000045776367,58.488754
5_years,121,58.83000183105468,58.693718
5_years,122,57.61000061035156,58.95811
5_years,123,57.99000167846679,58.09418
5_years,124,58.31999969482422,58.68832
5_years,125,58.56000137329101,58.887344
5_years,126,58.70999908447266,58.7327
5_years,127,58.75,58.825577
5_years,128,58.93000030517578,58.668606
5_years,129,59.81999969482421,58.58734
5_years,130,59.95999908447265,59.78315
5_years,131,59.7599983215332,59.840855
5_years,132,59.669998168945305,60.065563
5_years,133,60.110000610351555,60.10697
5_years,134,60.00000000000001,59.996037
5_years,135,60.20000076293945,59.995
5_years,136,59.81000137329101,59.936676
5_years,137,60.38999938964843,60.00766
5_years,138,59.990001678466804,60.536877
5_years,139,59.990001678466804,60.054405
5_years,140,60.15999984741211,60.094364
5_years,141,59.83000183105468,60.000298
5_years,142,59.569999694824226,60.120094
5_years,143,59.84999847412109,59.777325
5_years,144,58.90999984741211,59.665493
5_years,145,59.15999984741211,58.756176
5_years,146,59.369998931884766,59.326122
5_years,147,59.72999954223633,59.758602
5_years,148,59.900001525878906,60.117867
5_years,149,59.4900016784668,59.998085
5_years,150,60.979999542236335,59.975693
5_years,151,60.54000091552734,61.205048
5_years,152,60.040000915527344,61.1945
5_years,153,59.93999862670898,60.291996
5_years,154,59.990001678466804,60.091965
5_years,155,59.83000183105468,60.115833
5_years,156,59.56000137329102,59.800446
5_years,157,59.70000076293946,59.782284
5_years,158,59.349998474121094,60.07146
5_years,159,59.29000091552735,59.82102
5_years,160,59.4000015258789,59.726566
5_years,161,59.38999938964843,59.65045
5_years,162,60.70000076293946,59.625458
5_years,163,61.24000167846679,60.764824
5_years,164,61.150001525878906,60.92001
5_years,165,61.20000076293945,60.9696
5_years,166,60.709999084472656,61.161995
5_years,167,60.34000015258789,61.01796
5_years,168,60.4000015258789,60.586636
5_years,169,60.02000045776367,60.543377
5_years,170,59.52999877929688,60.079098
5_years,171,59.81000137329101,59.87382
5_years,172,59.52000045776367,60.087128
5_years,173,59.549999237060554,59.83573
5_years,174,59.43999862670898,60.089943
5_years,175,59.52000045776367,60.001015
5_years,176,60.24000167846679,59.729202
5_years,177,60.5,59.88414
5_years,178,61.11999893188477,61.14915
5_years,179,60.5,61.234932
5_years,180,59.880001068115234,61.181564
5_years,181,60.13000106811524,60.251976
5_years,182,60.22999954223632,60.434414
5_years,183,60.75,60.160503
5_years,184,60.470001220703125,60.725075
5_years,185,60.4900016784668,60.958473
5_years,186,60.4000015258789,60.73273
5_years,187,60.54000091552734,60.30052
5_years,188,61.02999877929689,60.42908
5_years,189,61.18000030517578,60.624805
5_years,190,60.680000305175774,60.752445
5_years,191,60.15000152587891,60.89856
5_years,192,59.83000183105468,60.123962
5_years,193,59.29999923706055,60.034725
5_years,194,59.5099983215332,59.917393
5_years,195,59.27000045776368,60.070488
5_years,196,59.72000122070313,59.824966
5_years,197,58.91999816894531,59.9837
5_years,198,59.04999923706055,58.62785
5_years,199,58.27999877929688,58.746483
5_years,200,58.139999389648445,58.749603
5_years,201,58.060001373291016,58.62299
5_years,202,58.5099983215332,58.42945
5_years,203,58.90999984741211,58.784393
5_years,204,60.16999816894531,59.071297
5_years,205,60.549999237060554,60.352222
5_years,206,60.63999938964844,61.00493
5_years,207,61.549999237060554,61.044785
5_years,208,61.7400016784668,61.409416
5_years,209,61.7400016784668,61.589993
5_years,210,62.040000915527344,61.54406
5_years,211,61.77000045776367,62.239002
5_years,212,61.930000305175774,61.14516
5_years,213,61.990001678466804,62.00844
5_years,214,62.16999816894531,62.04184
5_years,215,62.34999847412109,62.127895
5_years,216,62.619998931884766,62.26385
