Period,Index,Actual,Predicted
5_years,0,60.520000457763665,61.003788
5_years,1,60.02000045776367,60.7661
5_years,2,60.220001220703125,60.0453
5_years,3,60.58000183105469,59.846203
5_years,4,61.02999877929689,60.73463
5_years,5,60.56000137329102,61.131077
5_years,6,59.7599983215332,60.925575
5_years,7,59.310001373291016,59.97579
5_years,8,59.52000045776367,59.966316
5_years,9,59.8400001525879,59.966316
5_years,10,60.349998474121094,60.004753
5_years,11,60.900001525878906,61.06024
5_years,12,60.81000137329101,61.27235
5_years,13,60.56999969482422,60.79261
5_years,14,61.63999938964843,60.804073
5_years,15,62.389999389648445,61.317036
5_years,16,62.43999862670897,62.146317
5_years,17,62.459999084472656,62.31188
5_years,18,62.25000000000001,62.184753
5_years,19,63.04999923706054,62.355923
5_years,20,62.43999862670897,63.122574
5_years,21,62.47999954223633,61.805084
5_years,22,61.930000305175774,62.096836
5_years,23,61.77000045776367,62.195736
5_years,24,61.95999908447266,61.456512
5_years,25,61.63999938964843,62.201817
5_years,26,60.709999084472656,61.554043
5_years,27,61.189998626708984,60.787773
5_years,28,60.91999816894531,61.265
5_years,29,61.060001373291016,61.265
5_years,30,60.91999816894531,61.462982
5_years,31,61.16999816894531,61.462982
5_years,32,60.880001068115234,61.462982
5_years,33,60.470001220703125,61.214855
5_years,34,60.47999954223633,61.29608
5_years,35,60.61000061035156,61.29608
5_years,36,60.950000762939446,61.29608
5_years,37,60.43000030517578,61.462982
5_years,38,60.060001373291016,61.11014
5_years,39,60.27000045776368,60.216408
5_years,40,60.110000610351555,60.343533
5_years,41,60.38999938964843,60.04215
5_years,42,60.56000137329102,60.670662
5_years,43,60.5,61.08895
5_years,44,60.470001220703125,60.992416
5_years,45,59.83000183105468,60.930576
5_years,46,59.310001373291016,59.749794
5_years,47,58.81999969482421,59.949642
5_years,48,58.77999877929689,58.61101
5_years,49,58.33000183105469,58.537266
5_years,50,58.33000183105469,58.431015
5_years,51,58.880001068115234,58.304512
5_years,52,58.299999237060554,58.135956
5_years,53,58.43999862670898,58.42659
5_years,54,58.459999084472656,58.403145
5_years,55,57.939998626708984,58.36995
5_years,56,58.299999237060554,58.2835
5_years,57,58.18000030517578,58.2835
5_years,58,58.43999862670898,58.204254
5_years,59,57.540000915527344,57.91255
5_years,60,57.59999847412109,56.328518
5_years,61,57.0,56.430775
5_years,62,56.52999877929688,56.094772
5_years,63,55.95000076293945,55.9278
5_years,64,55.810001373291016,55.32966
5_years,65,55.97999954223633,55.295746
5_years,66,55.47999954223633,55.234436
5_years,67,54.880001068115234,54.348663
5_years,68,55.040000915527344,53.470943
5_years,69,52.380001068115234,53.87455
5_years,70,53.13999938964844,51.682465
5_years,71,52.880001068115234,51.671673
5_years,72,54.02999877929688,51.272995
5_years,73,53.709999084472656,52.489906
5_years,74,52.810001373291016,51.901203
5_years,75,52.88999938964844,51.270935
