Period,Index,Actual,Predicted
5_years,0,60.520000457763665,57.526657
5_years,1,60.02000045776367,57.53908
5_years,2,60.220001220703125,58.10804
5_years,3,60.58000183105469,57.994034
5_years,4,61.02999877929689,58.081337
5_years,5,60.56000137329102,58.083176
5_years,6,59.7599983215332,58.11269
5_years,7,59.310001373291016,58.203724
5_years,8,59.52000045776367,58.246025
5_years,9,59.8400001525879,58.22574
5_years,10,60.349998474121094,58.269066
5_years,11,60.900001525878906,58.35599
5_years,12,60.81000137329101,58.45262
5_years,13,60.56999969482422,58.594017
5_years,14,61.63999938964843,58.778423
5_years,15,62.389999389648445,58.77427
5_years,16,62.43999862670897,58.760452
5_years,17,62.459999084472656,58.738907
5_years,18,62.25000000000001,58.662636
5_years,19,63.04999923706054,58.639153
5_years,20,62.43999862670897,58.63804
5_years,21,62.47999954223633,58.5995
5_years,22,61.930000305175774,58.57205
5_years,23,61.77000045776367,58.608257
5_years,24,61.95999908447266,58.627586
5_years,25,61.63999938964843,58.647568
5_years,26,60.709999084472656,58.670097
5_years,27,61.189998626708984,58.716045
5_years,28,60.91999816894531,58.68386
5_years,29,61.060001373291016,58.656242
5_years,30,60.91999816894531,58.638783
5_years,31,61.16999816894531,58.62914
5_years,32,60.880001068115234,58.624836
5_years,33,60.470001220703125,58.623558
5_years,34,60.47999954223633,58.627525
5_years,35,60.61000061035156,58.633434
5_years,36,60.950000762939446,58.667713
5_years,37,60.43000030517578,58.696823
5_years,38,60.060001373291016,58.727318
5_years,39,60.27000045776368,58.74416
5_years,40,60.110000610351555,58.75202
5_years,41,60.38999938964843,58.82627
5_years,42,60.56000137329102,58.851063
5_years,43,60.5,58.832428
5_years,44,60.470001220703125,58.806435
5_years,45,59.83000183105468,58.77407
5_years,46,59.310001373291016,58.72517
5_years,47,58.81999969482421,58.691044
5_years,48,58.77999877929689,58.720608
5_years,49,58.33000183105469,58.760895
5_years,50,58.33000183105469,58.80509
5_years,51,58.880001068115234,58.842686
5_years,52,58.299999237060554,58.875584
5_years,53,58.43999862670898,58.87885
5_years,54,58.459999084472656,58.635834
5_years,55,57.939998626708984,58.45952
5_years,56,58.299999237060554,57.49869
5_years,57,58.18000030517578,57.21247
5_years,58,58.43999862670898,56.902454
5_years,59,57.540000915527344,56.527714
5_years,60,57.59999847412109,56.129913
5_years,61,57.0,55.781765
5_years,62,56.52999877929688,55.43489
5_years,63,55.95000076293945,55.04168
5_years,64,55.810001373291016,54.52588
5_years,65,55.97999954223633,54.07095
5_years,66,55.47999954223633,53.79898
5_years,67,54.880001068115234,53.30144
5_years,68,55.040000915527344,52.730007
5_years,69,52.380001068115234,52.118557
5_years,70,53.13999938964844,50.237682
5_years,71,52.880001068115234,47.780445
5_years,72,54.02999877929688,46.91425
5_years,73,53.709999084472656,45.80883
5_years,74,52.810001373291016,45.101025
5_years,75,52.88999938964844,44.24447
5_years,76,53.43000030517578,45.277596
5_years,77,54.06999969482422,44.593742
5_years,78,54.04999923706055,43.484436
5_years,79,54.34999847412109,42.392902
5_years,80,54.56999969482422,41.591885
5_years,81,54.08000183105469,40.48923
5_years,82,55.63999938964844,44.76814
5_years,83,56.119998931884766,50.228134
5_years,84,55.77999877929688,52.8654
5_years,85,55.2400016784668,54.19759
5_years,86,56.150001525878906,54.267757
5_years,87,56.4900016784668,53.939457
5_years,88,56.43999862670898,53.41568
5_years,89,57.09000015258789,51.939056
5_years,90,56.7400016784668,44.182648
5_years,91,56.970001220703125,31.606165
5_years,92,57.18000030517578,22.615904
5_years,93,57.09000015258789,17.674103
5_years,94,56.65999984741211,25.317446
5_years,95,56.720001220703125,39.88901
5_years,96,56.93000030517578,47.44121
5_years,97,57.09999847412109,51.58083
5_years,98,57.209999084472656,53.922493
5_years,99,57.150001525878906,55.350216
5_years,100,57.2599983215332,55.599117
5_years,101,57.400001525878906,55.490833
5_years,102,58.029998779296875,55.5709
5_years,103,58.41999816894532,55.718422
5_years,104,58.569999694824226,55.773857
5_years,105,58.459999084472656,55.848988
5_years,106,58.580001831054695,56.02363
5_years,107,58.22999954223633,56.182247
5_years,108,58.43999862670898,56.344254
5_years,109,58.63999938964844,56.48003
5_years,110,58.569999694824226,56.58261
5_years,111,58.65999984741211,56.669914
5_years,112,58.59999847412109,56.736755
5_years,113,58.740001678466804,56.81068
5_years,114,58.61000061035156,56.862816
5_years,115,59.040000915527344,56.916702
5_years,116,59.41999816894532,56.986668
5_years,117,59.93000030517578,57.039963
5_years,118,59.040000915527344,57.07685
5_years,119,58.59999847412109,57.173885
5_years,120,59.02000045776367,57.45607
5_years,121,58.83000183105468,57.559486
5_years,122,57.61000061035156,57.640377
5_years,123,57.99000167846679,57.754803
5_years,124,58.31999969482422,57.85369
5_years,125,58.56000137329101,57.97417
5_years,126,58.70999908447266,58.017117
5_years,127,58.75,58.066692
5_years,128,58.93000030517578,58.129513
5_years,129,59.81999969482421,58.167057
5_years,130,59.95999908447265,58.267742
5_years,131,59.7599983215332,58.350357
5_years,132,59.669998168945305,58.431267
5_years,133,60.110000610351555,58.45493
5_years,134,60.00000000000001,58.48699
5_years,135,60.20000076293945,58.51115
5_years,136,59.81000137329101,58.525066
5_years,137,60.38999938964843,58.530605
5_years,138,59.990001678466804,58.52531
5_years,139,59.990001678466804,58.46579
5_years,140,60.15999984741211,58.224564
5_years,141,59.83000183105468,58.18463
5_years,142,59.569999694824226,58.176918
5_years,143,59.84999847412109,58.155247
5_years,144,58.90999984741211,58.160217
5_years,145,59.15999984741211,58.191673
5_years,146,59.369998931884766,58.222298
5_years,147,59.72999954223633,58.24059
5_years,148,59.900001525878906,58.26918
5_years,149,59.4900016784668,58.33147
5_years,150,60.979999542236335,58.384212
5_years,151,60.54000091552734,58.403065
5_years,152,60.040000915527344,58.436337
5_years,153,59.93999862670898,58.464382
5_years,154,59.990001678466804,58.499233
5_years,155,59.83000183105468,58.529594
5_years,156,59.56000137329102,58.56687
5_years,157,59.70000076293946,58.62204
