Period,Index,Actual,Predicted
5_years,0,60.520000457763665,61.637894
5_years,1,60.02000045776367,61.18148
5_years,2,60.220001220703125,60.49394
5_years,3,60.58000183105469,60.34302
5_years,4,61.02999877929689,60.85275
5_years,5,60.56000137329102,61.03898
5_years,6,59.7599983215332,60.824333
5_years,7,59.310001373291016,60.196537
5_years,8,59.52000045776367,59.599144
5_years,9,59.8400001525879,59.610462
5_years,10,60.349998474121094,59.797413
5_years,11,60.900001525878906,60.125496
5_years,12,60.81000137329101,60.761078
5_years,13,60.56999969482422,60.94736
5_years,14,61.63999938964843,60.85227
5_years,15,62.389999389648445,61.45677
5_years,16,62.43999862670897,62.174767
5_years,17,62.459999084472656,62.361694
5_years,18,62.25000000000001,62.43227
5_years,19,63.04999923706054,62.175205
5_years,20,62.43999862670897,62.59987
5_years,21,62.47999954223633,62.801197
5_years,22,61.930000305175774,62.947388
5_years,23,61.77000045776367,62.310703
5_years,24,61.95999908447266,62.074978
5_years,25,61.63999938964843,61.912018
5_years,26,60.709999084472656,61.660217
5_years,27,61.189998626708984,61.095818
5_years,28,60.91999816894531,61.299248
5_years,29,61.060001373291016,60.939632
5_years,30,60.91999816894531,60.787563
5_years,31,61.16999816894531,60.821762
5_years,32,60.880001068115234,61.07186
5_years,33,60.470001220703125,61.123722
5_years,34,60.47999954223633,60.56482
5_years,35,60.61000061035156,60.497734
5_years,36,60.950000762939446,60.444546
5_years,37,60.43000030517578,60.88806
5_years,38,60.060001373291016,60.754974
5_years,39,60.27000045776368,60.28069
5_years,40,60.110000610351555,60.316628
5_years,41,60.38999938964843,60.388397
5_years,42,60.56000137329102,60.3043
5_years,43,60.5,60.545483
5_years,44,60.470001220703125,60.442665
5_years,45,59.83000183105468,60.463215
5_years,46,59.310001373291016,59.84839
5_years,47,58.81999969482421,59.565025
5_years,48,58.77999877929689,59.19526
5_years,49,58.33000183105469,58.900684
5_years,50,58.33000183105469,58.373035
5_years,51,58.880001068115234,58.04682
5_years,52,58.299999237060554,58.53519
5_years,53,58.43999862670898,58.508686
5_years,54,58.459999084472656,58.378574
5_years,55,57.939998626708984,58.35857
5_years,56,58.299999237060554,56.994488
5_years,57,58.18000030517578,58.052948
5_years,58,58.43999862670898,58.230385
5_years,59,57.540000915527344,58.339996
5_years,60,57.59999847412109,57.976814
5_years,61,57.0,57.846096
5_years,62,56.52999877929688,57.4931
5_years,63,55.95000076293945,56.98191
5_years,64,55.810001373291016,56.388996
5_years,65,55.97999954223633,55.9993
5_years,66,55.47999954223633,55.659294
5_years,67,54.880001068115234,55.45396
5_years,68,55.040000915527344,54.984974
5_years,69,52.380001068115234,54.89448
5_years,70,53.13999938964844,53.49482
5_years,71,52.880001068115234,53.066235
5_years,72,54.02999877929688,53.047016
5_years,73,53.709999084472656,53.340305
5_years,74,52.810001373291016,53.499294
5_years,75,52.88999938964844,53.237476
5_years,76,53.43000030517578,53.184986
5_years,77,54.06999969482422,53.399075
5_years,78,54.04999923706055,53.76089
5_years,79,54.34999847412109,54.037724
5_years,80,54.56999969482422,54.18475
5_years,81,54.08000183105469,54.48964
5_years,82,55.63999938964844,54.40534
5_years,83,56.119998931884766,54.937843
5_years,84,55.77999877929688,56.172966
5_years,85,55.2400016784668,56.208607
5_years,86,56.150001525878906,55.934265
5_years,87,56.4900016784668,55.868015
5_years,88,56.43999862670898,56.091053
5_years,89,57.09000015258789,56.497383
5_years,90,56.7400016784668,56.819336
5_years,91,56.970001220703125,56.695988
5_years,92,57.18000030517578,56.742214
5_years,93,57.09000015258789,56.941418
5_years,94,56.65999984741211,56.91082
5_years,95,56.720001220703125,56.74671
5_years,96,56.93000030517578,56.91371
5_years,97,57.09999847412109,56.78445
5_years,98,57.209999084472656,56.847557
5_years,99,57.150001525878906,57.237617
5_years,100,57.2599983215332,57.508476
5_years,101,57.400001525878906,57.455353
5_years,102,58.029998779296875,57.532005
5_years,103,58.41999816894532,57.991577
5_years,104,58.569999694824226,58.295563
5_years,105,58.459999084472656,58.907955
5_years,106,58.580001831054695,58.676926
5_years,107,58.22999954223633,58.754448
5_years,108,58.43999862670898,58.5773
5_years,109,58.63999938964844,58.75763
5_years,110,58.569999694824226,59.037415
5_years,111,58.65999984741211,58.967335
5_years,112,58.59999847412109,59.00397
5_years,113,58.740001678466804,58.860878
5_years,114,58.61000061035156,59.04517
5_years,115,59.040000915527344,58.94732
5_years,116,59.41999816894532,59.09427
5_years,117,59.93000030517578,59.330624
5_years,118,59.040000915527344,59.654972
5_years,119,58.59999847412109,59.01868
5_years,120,59.02000045776367,57.916733
5_years,121,58.83000183105468,59.267414
5_years,122,57.61000061035156,59.544853
5_years,123,57.99000167846679,58.57314
5_years,124,58.31999969482422,58.38222
5_years,125,58.56000137329101,58.456665
5_years,126,58.70999908447266,58.573524
5_years,127,58.75,58.64025
5_years,128,58.93000030517578,58.67569
5_years,129,59.81999969482421,58.835213
5_years,130,59.95999908447265,59.15022
5_years,131,59.7599983215332,59.468037
5_years,132,59.669998168945305,59.50607
5_years,133,60.110000610351555,59.843075
5_years,134,60.00000000000001,60.22166
5_years,135,60.20000076293945,60.113846
5_years,136,59.81000137329101,60.196167
5_years,137,60.38999938964843,60.470654
5_years,138,59.990001678466804,60.549828
5_years,139,59.990001678466804,60.170444
5_years,140,60.15999984741211,60.077053
5_years,141,59.83000183105468,60.09865
5_years,142,59.569999694824226,59.84202
5_years,143,59.84999847412109,59.650047
5_years,144,58.90999984741211,59.567547
5_years,145,59.15999984741211,59.050926
5_years,146,59.369998931884766,59.233124
5_years,147,59.72999954223633,59.510857
5_years,148,59.900001525878906,59.645565
5_years,149,59.4900016784668,59.76429
5_years,150,60.979999542236335,59.56824
5_years,151,60.54000091552734,60.632854
5_years,152,60.040000915527344,60.548695
5_years,153,59.93999862670898,60.473713
5_years,154,59.990001678466804,60.270657
5_years,155,59.83000183105468,60.158962
5_years,156,59.56000137329102,60.015907
5_years,157,59.70000076293946,59.800938
5_years,158,59.349998474121094,59.73058
5_years,159,59.29000091552735,59.56081
5_years,160,59.4000015258789,59.55281
5_years,161,59.38999938964843,59.527264
5_years,162,60.70000076293946,59.370377
5_years,163,61.24000167846679,60.010353
5_years,164,61.150001525878906,60.867775
5_years,165,61.20000076293945,60.80137
5_years,166,60.709999084472656,61.136166
5_years,167,60.34000015258789,61.179424
5_years,168,60.4000015258789,60.851765
5_years,169,60.02000045776367,60.704998
5_years,170,59.52999877929688,60.204357
5_years,171,59.81000137329101,59.995407
5_years,172,59.52000045776367,59.954308
5_years,173,59.549999237060554,59.796093
5_years,174,59.43999862670898,59.73589
5_years,175,59.52000045776367,59.55896
5_years,176,60.24000167846679,59.579723
5_years,177,60.5,59.60234
5_years,178,61.11999893188477,59.827305
5_years,179,60.5,60.562996
5_years,180,59.880001068115234,60.54354
5_years,181,60.13000106811524,59.879723
5_years,182,60.22999954223632,60.49521
5_years,183,60.75,60.55166
5_years,184,60.470001220703125,60.88559
5_years,185,60.4900016784668,60.94165
5_years,186,60.4000015258789,60.785957
5_years,187,60.54000091552734,60.6906
5_years,188,61.02999877929689,60.675793
5_years,189,61.18000030517578,60.981575
5_years,190,60.680000305175774,61.138134
5_years,191,60.15000152587891,60.78597
5_years,192,59.83000183105468,60.324535
5_years,193,59.29999923706055,59.831158
5_years,194,59.5099983215332,59.61308
5_years,195,59.27000045776368,59.906048
5_years,196,59.72000122070313,59.622498
5_years,197,58.91999816894531,59.74338
5_years,198,59.04999923706055,59.105434
5_years,199,58.27999877929688,59.07448
5_years,200,58.139999389648445,58.614002
5_years,201,58.060001373291016,58.315342
5_years,202,58.5099983215332,58.069614
5_years,203,58.90999984741211,58.02009
5_years,204,60.16999816894531,58.374928
