Period,Index,Actual,Predicted
5_years,0,162.9600067138672,162.8538
5_years,1,164.10000610351562,162.30185
5_years,2,165.52000427246094,162.60915
5_years,3,163.35000610351562,163.60143
5_years,4,162.80999755859375,163.17906
5_years,5,161.60000610351562,162.5331
5_years,6,159.25,161.6031
5_years,7,159.50999450683594,159.94385
5_years,8,158.6300048828125,159.04913
5_years,9,158.0800018310547,158.2191
5_years,10,158.80999755859375,157.53941
5_years,11,159.8699951171875,157.52202
5_years,12,159.07000732421875,158.03432
5_years,13,159.05999755859375,158.02957
5_years,14,158.74000549316406,157.95303
5_years,15,168.3800048828125,157.7573
5_years,16,170.19000244140625,162.32097
5_years,17,171.0800018310547,166.43246
5_years,18,172.38999938964844,168.94876
5_years,19,172.72000122070312,170.64148
5_years,20,173.69000244140625,171.50261
5_years,21,174.47999572753906,172.27966
5_years,22,167.52999877929688,173.00797
5_years,23,168.88999938964844,169.92252
5_years,24,169.91000366210938,168.697
5_years,25,170.63999938964844,168.49373
5_years,26,169.0399932861328,169.0136
5_years,27,173.10000610351562,168.53116
5_years,28,173.17999267578125,170.1378
5_years,29,173.07000732421875,171.30103
5_years,30,172.1699981689453,171.71399
5_years,31,173.85000610351562,171.43596
5_years,32,173.44000244140625,171.9872
5_years,33,172.94000244140625,172.19041
5_years,34,172.38999938964844,172.03725
5_years,35,174.00999450683594,171.62587
5_years,36,172.49000549316406,172.20573
5_years,37,167.35000610351562,171.87523
5_years,38,166.02000427246094,169.01247
5_years,39,164.52999877929688,166.453
5_years,40,165.08999633789062,164.48079
5_years,41,166.25,163.8797
5_years,42,164.2899932861328,164.38087
5_years,43,164.30999755859375,163.90344
5_years,44,163.72999572753906,163.54141
5_years,45,161.67999267578125,163.07106
5_years,46,160.47999572753906,161.82138
5_years,47,160.67999267578125,160.52309
5_years,48,158.00999450683594,159.97385
5_years,49,160.02999877929688,158.52922
5_years,50,160.55999755859375,158.6761
5_years,51,162.66000366210938,159.26103
5_years,52,163.5800018310547,160.69102
5_years,53,163.99000549316406,161.96886
5_years,54,163.74000549316406,162.80101
5_years,55,161.4499969482422,163.02942
5_years,56,162.47000122070312,161.95644
5_years,57,162.1999969482422,161.64937
5_years,58,162.91000366210938,161.51851
5_years,59,161.66000366210938,161.7525
5_years,60,160.5,161.4372
5_years,61,160.25999450683594,160.53902
5_years,62,159.02000427246094,159.97298
5_years,63,157.11000061035156,159.14247
