Period,Index,Actual,Predicted
5_years,0,162.9600067138672,163.88585
5_years,1,164.10000610351562,163.76562
5_years,2,165.52000427246094,164.78902
5_years,3,163.35000610351562,166.29707
5_years,4,162.80999755859375,165.38895
5_years,5,161.60000610351562,165.22617
5_years,6,159.25,162.81647
5_years,7,159.50999450683594,162.03929
5_years,8,158.6300048828125,160.59744
5_years,9,158.0800018310547,160.89
5_years,10,158.80999755859375,159.14542
5_years,11,159.8699951171875,160.43602
5_years,12,159.07000732421875,160.77502
5_years,13,159.05999755859375,161.24266
5_years,14,158.74000549316406,160.06656
5_years,15,168.3800048828125,159.65071
5_years,16,170.19000244140625,169.39877
5_years,17,171.0800018310547,171.5585
5_years,18,172.38999938964844,173.68059
5_years,19,172.72000122070312,173.6435
5_years,20,173.69000244140625,174.81801
5_years,21,174.47999572753906,173.99638
5_years,22,167.52999877929688,178.10585
5_years,23,168.88999938964844,169.29729
5_years,24,169.91000366210938,170.69641
5_years,25,170.63999938964844,173.35007
5_years,26,169.0399932861328,172.8608
5_years,27,173.10000610351562,170.82405
5_years,28,173.17999267578125,173.37033
5_years,29,173.07000732421875,175.01854
5_years,30,172.1699981689453,175.21959
5_years,31,173.85000610351562,174.13225
5_years,32,173.44000244140625,176.33398
5_years,33,172.94000244140625,175.87651
5_years,34,172.38999938964844,175.74852
5_years,35,174.00999450683594,174.49004
5_years,36,172.49000549316406,176.3103
5_years,37,167.35000610351562,174.17656
5_years,38,166.02000427246094,168.69662
5_years,39,164.52999877929688,167.89276
5_years,40,165.08999633789062,166.04048
5_years,41,166.25,167.76598
5_years,42,164.2899932861328,167.59029
5_years,43,164.30999755859375,166.63745
5_years,44,163.72999572753906,165.23518
5_years,45,161.67999267578125,165.00398
5_years,46,160.47999572753906,161.77425
5_years,47,160.67999267578125,163.65802
5_years,48,158.00999450683594,162.10289
5_years,49,160.02999877929688,161.58292
5_years,50,160.55999755859375,161.28618
5_years,51,162.66000366210938,161.66156
5_years,52,163.5800018310547,165.10077
5_years,53,163.99000549316406,166.35791
5_years,54,163.74000549316406,166.72946
5_years,55,161.4499969482422,166.4611
5_years,56,162.47000122070312,162.94647
5_years,57,162.1999969482422,165.39001
5_years,58,162.91000366210938,164.98076
5_years,59,161.66000366210938,164.61859
5_years,60,160.5,163.08578
5_years,61,160.25999450683594,162.69037
5_years,62,159.02000427246094,161.65738
5_years,63,157.11000061035156,161.35681
5_years,64,156.8800048828125,158.25533
5_years,65,155.75,157.1777
5_years,66,155.14999389648438,156.377
5_years,67,155.33999633789062,154.80476
5_years,68,155.52000427246094,154.96399
5_years,69,157.13999938964844,155.55907
5_years,70,157.63999938964844,157.02417
5_years,71,158.5399932861328,157.60524
5_years,72,158.36000061035156,159.9305
5_years,73,156.17999267578125,160.7222
5_years,74,156.3300018310547,157.8715
5_years,75,156.85000610351562,157.70464
5_years,76,157.52999877929688,157.32585
5_years,77,156.08999633789062,159.4941
5_years,78,152.72999572753906,158.22108
5_years,79,152.32000732421875,155.03029
5_years,80,153.0,154.4313
5_years,81,151.38999938964844,156.0756
5_years,82,151.22999572753906,153.56914
5_years,83,151.57000732421875,151.72487
5_years,84,149.0,152.97375
5_years,85,145.60000610351562,150.343
5_years,86,147.02999877929688,146.35204
5_years,87,148.33999633789062,146.74007
5_years,88,148.69000244140625,147.53822
5_years,89,150.24000549316406,148.73242
5_years,90,151.33999633789062,150.54832
5_years,91,151.6999969482422,150.15814
5_years,92,150.89999389648438,151.46796
5_years,93,150.35000610351562,150.25095
5_years,94,147.4199981689453,149.49521
5_years,95,147.25,147.8557
5_years,96,147.6300048828125,146.84735
5_years,97,147.66000366210938,146.9505
5_years,98,148.8000030517578,146.00601
5_years,99,150.10000610351562,146.57701
5_years,100,149.7899932861328,147.4684
5_years,101,149.91000366210938,146.797
5_years,102,151.1199951171875,146.97493
5_years,103,150.82000732421875,147.53133
5_years,104,152.5,147.24843
5_years,105,151.27999877929688,149.1725
5_years,106,151.6300048828125,149.04715
5_years,107,152.11000061035156,149.22435
5_years,108,154.66000366210938,149.78883
5_years,109,158.3800048828125,150.76984
5_years,110,158.8800048828125,154.14685
5_years,111,158.5500030517578,156.82181
5_years,112,156.6199951171875,156.02776
5_years,113,155.39999389648438,156.40234
5_years,114,154.4199981689453,154.8461
5_years,115,155.05999755859375,154.72266
5_years,116,155.07000732421875,154.92577
5_years,117,155.7899932861328,155.60278
5_years,118,156.8699951171875,156.32205
5_years,119,155.16000366210938,156.20035
5_years,120,155.44000244140625,156.83948
5_years,121,156.4600067138672,155.66434
5_years,122,153.27000427246094,156.7574
5_years,123,154.83999633789062,155.77324
5_years,124,155.4600067138672,156.0979
5_years,125,156.13999938964844,155.57672
5_years,126,156.35000610351562,156.49217
5_years,127,156.5800018310547,156.93033
5_years,128,156.74000549316406,155.7032
5_years,129,159.97000122070312,157.33054
5_years,130,160.97000122070312,160.0782
5_years,131,160.6300048828125,161.48463
5_years,132,161.1300048828125,161.53899
5_years,133,161.52999877929688,161.81398
5_years,134,161.6300048828125,162.11906
5_years,135,161.8699951171875,161.61021
5_years,136,161.14999389648438,163.34666
5_years,137,162.38999938964844,162.31653
5_years,138,160.52000427246094,165.11191
5_years,139,160.42999267578125,162.44199
5_years,140,161.2100067138672,161.57457
5_years,141,161.67999267578125,161.75372
5_years,142,162.47000122070312,161.69077
5_years,143,159.80999755859375,164.43614
5_years,144,158.9600067138672,161.25967
5_years,145,159.55999755859375,160.64903
5_years,146,159.5,160.39948
5_years,147,159.36000061035156,161.22237
5_years,148,158.77000427246094,161.10048
5_years,149,158.89999389648438,159.62894
5_years,150,158.36000061035156,159.8635
5_years,151,156.61000061035156,159.9572
5_years,152,155.8000030517578,157.31583
5_years,153,158.05999755859375,156.85112
