Period,Index,Actual,Predicted
5_years,0,162.9600067138672,162.42523
5_years,1,164.10000610351562,162.33563
5_years,2,165.52000427246094,163.40865
5_years,3,163.35000610351562,165.409
5_years,4,162.80999755859375,163.36336
5_years,5,161.60000610351562,163.34131
5_years,6,159.25,161.54945
5_years,7,159.50999450683594,161.28833
5_years,8,158.6300048828125,159.85257
5_years,9,158.0800018310547,159.80977
5_years,10,158.80999755859375,159.00117
5_years,11,159.8699951171875,159.50266
5_years,12,159.07000732421875,159.5817
5_years,13,159.05999755859375,159.96208
5_years,14,158.74000549316406,158.91745
5_years,15,168.3800048828125,158.676
5_years,16,170.19000244140625,168.05278
5_years,17,171.0800018310547,169.90071
5_years,18,172.38999938964844,171.53336
5_years,19,172.72000122070312,171.31015
5_years,20,173.69000244140625,172.37183
5_years,21,174.47999572753906,172.18137
5_years,22,167.52999877929688,175.39445
5_years,23,168.88999938964844,166.82121
5_years,24,169.91000366210938,167.86334
5_years,25,170.63999938964844,170.8189
5_years,26,169.0399932861328,170.31575
5_years,27,173.10000610351562,169.22858
5_years,28,173.17999267578125,172.87561
5_years,29,173.07000732421875,174.77995
5_years,30,172.1699981689453,174.19893
5_years,31,173.85000610351562,173.73927
5_years,32,173.44000244140625,175.40332
5_years,33,172.94000244140625,174.8031
5_years,34,172.38999938964844,174.2975
5_years,35,174.00999450683594,172.60292
5_years,36,172.49000549316406,175.18756
5_years,37,167.35000610351562,172.43114
5_years,38,166.02000427246094,166.6349
5_years,39,164.52999877929688,165.87448
5_years,40,165.08999633789062,164.52979
5_years,41,166.25,164.93132
5_years,42,164.2899932861328,165.18137
5_years,43,164.30999755859375,165.44518
5_years,44,163.72999572753906,163.71594
5_years,45,161.67999267578125,163.99252
5_years,46,160.47999572753906,161.14282
5_years,47,160.67999267578125,163.36108
5_years,48,158.00999450683594,162.09827
5_years,49,160.02999877929688,161.69543
5_years,50,160.55999755859375,161.26213
5_years,51,162.66000366210938,161.9034
5_years,52,163.5800018310547,164.08467
5_years,53,163.99000549316406,164.34099
5_years,54,163.74000549316406,165.23015
5_years,55,161.4499969482422,164.51848
5_years,56,162.47000122070312,161.31967
5_years,57,162.1999969482422,162.62846
5_years,58,162.91000366210938,162.29292
5_years,59,161.66000366210938,162.2925
5_years,60,160.5,161.29865
5_years,61,160.25999450683594,160.68173
5_years,62,159.02000427246094,159.9618
5_years,63,157.11000061035156,159.31673
5_years,64,156.8800048828125,157.95477
5_years,65,155.75,157.57663
5_years,66,155.14999389648438,157.12547
5_years,67,155.33999633789062,155.72015
5_years,68,155.52000427246094,155.58914
5_years,69,157.13999938964844,156.65675
5_years,70,157.63999938964844,156.83423
5_years,71,158.5399932861328,157.42169
5_years,72,158.36000061035156,158.63731
5_years,73,156.17999267578125,159.07759
5_years,74,156.3300018310547,157.47058
5_years,75,156.85000610351562,157.44421
5_years,76,157.52999877929688,157.01138
5_years,77,156.08999633789062,159.53722
5_years,78,152.72999572753906,158.21552
5_years,79,152.32000732421875,154.89688
5_years,80,153.0,154.41698
5_years,81,151.38999938964844,155.74931
5_years,82,151.22999572753906,153.30714
5_years,83,151.57000732421875,152.99371
5_years,84,149.0,154.22443
5_years,85,145.60000610351562,151.45605
5_years,86,147.02999877929688,148.74434
5_years,87,148.33999633789062,149.0041
5_years,88,148.69000244140625,150.41914
5_years,89,150.24000549316406,151.42632
5_years,90,151.33999633789062,152.60457
5_years,91,151.6999969482422,152.63681
5_years,92,150.89999389648438,154.41962
5_years,93,150.35000610351562,152.52534
5_years,94,147.4199981689453,151.90958
5_years,95,147.25,150.42506
5_years,96,147.6300048828125,149.44946
5_years,97,147.66000366210938,149.30782
5_years,98,148.8000030517578,148.10738
5_years,99,150.10000610351562,148.8566
5_years,100,149.7899932861328,149.9364
5_years,101,149.91000366210938,149.09764
5_years,102,151.1199951171875,149.66658
5_years,103,150.82000732421875,150.59389
5_years,104,152.5,150.12175
5_years,105,151.27999877929688,151.31387
5_years,106,151.6300048828125,150.63124
5_years,107,152.11000061035156,151.42017
5_years,108,154.66000366210938,151.68459
5_years,109,158.3800048828125,152.30229
5_years,110,158.8800048828125,155.22876
5_years,111,158.5500030517578,156.90819
5_years,112,156.6199951171875,156.1802
5_years,113,155.39999389648438,156.40991
5_years,114,154.4199981689453,155.39873
5_years,115,155.05999755859375,155.279
5_years,116,155.07000732421875,155.5922
5_years,117,155.7899932861328,155.82338
5_years,118,156.8699951171875,157.68501
5_years,119,155.16000366210938,156.83174
5_years,120,155.44000244140625,156.4255
5_years,121,156.4600067138672,156.4409
5_years,122,153.27000427246094,157.68776
5_years,123,154.83999633789062,157.03766
5_years,124,155.4600067138672,157.0293
5_years,125,156.13999938964844,156.3529
5_years,126,156.35000610351562,156.8809
5_years,127,156.5800018310547,157.30446
5_years,128,156.74000549316406,156.51172
5_years,129,159.97000122070312,157.02336
5_years,130,160.97000122070312,159.93983
5_years,131,160.6300048828125,160.89078
5_years,132,161.1300048828125,160.68253
5_years,133,161.52999877929688,160.99959
5_years,134,161.6300048828125,161.47798
5_years,135,161.8699951171875,159.80322
5_years,136,161.14999389648438,161.39839
5_years,137,162.38999938964844,160.4317
5_years,138,160.52000427246094,163.22266
5_years,139,160.42999267578125,160.66016
5_years,140,161.2100067138672,160.17328
5_years,141,161.67999267578125,160.60344
5_years,142,162.47000122070312,160.94087
5_years,143,159.80999755859375,163.10272
5_years,144,158.9600067138672,160.19185
5_years,145,159.55999755859375,159.37376
5_years,146,159.5,159.48163
5_years,147,159.36000061035156,159.40143
5_years,148,158.77000427246094,158.9853
5_years,149,158.89999389648438,158.079
5_years,150,158.36000061035156,158.02473
5_years,151,156.61000061035156,157.99376
5_years,152,155.8000030517578,156.45866
5_years,153,158.05999755859375,156.36964
5_years,154,157.97999572753906,157.40843
5_years,155,156.39999389648438,158.43634
5_years,156,156.75999450683594,157.11563
5_years,157,157.85000610351562,155.95897
5_years,158,156.47000122070312,158.8738
5_years,159,155.74000549316406,156.84256
5_years,160,157.9199981689453,156.8602
5_years,161,156.5500030517578,157.7339
5_years,162,157.86000061035156,156.64532
5_years,163,158.67999267578125,158.98299
5_years,164,160.4499969482422,159.06891
5_years,165,161.83999633789062,160.02554
5_years,166,160.7899932861328,161.31203
5_years,167,160.97999572753906,161.0184
5_years,168,161.5500030517578,160.40623
5_years,169,161.3800048828125,160.44852
5_years,170,162.1199951171875,160.46387
5_years,171,159.83999633789062,162.77292
5_years,172,159.97000122070312,160.41426
5_years,173,159.33999633789062,160.33188
5_years,174,158.8699951171875,160.42795
5_years,175,159.52000427246094,159.16562
5_years,176,161.22999572753906,159.23882
5_years,177,162.74000549316406,160.5383
5_years,178,161.10000610351562,162.63556
5_years,179,159.2100067138672,161.03992
5_years,180,158.17999267578125,160.02153
5_years,181,156.75999450683594,158.79367
5_years,182,156.2100067138672,156.12973
5_years,183,155.75999450683594,156.12108
5_years,184,155.75,156.0557
5_years,185,155.22999572753906,156.49187
5_years,186,155.22000122070312,155.50748
5_years,187,155.77000427246094,155.5308
5_years,188,157.9600067138672,156.64763
5_years,189,158.19000244140625,157.94522
5_years,190,157.77999877929688,158.42007
5_years,191,157.72999572753906,158.39566
5_years,192,154.25999450683594,158.79803
5_years,193,152.5,155.46783
5_years,194,152.38999938964844,153.75343
5_years,195,151.58999633789062,153.9267
5_years,196,152.2899932861328,154.1487
5_years,197,150.1999969482422,154.02403
5_years,198,148.7899932861328,152.16281
5_years,199,147.52000427246094,151.4712
5_years,200,147.58999633789062,151.10588
5_years,201,144.4499969482422,150.48854
5_years,202,144.77000427246094,148.5242
5_years,203,145.74000549316406,148.46942
5_years,204,147.91000366210938,148.74832
5_years,205,149.1199951171875,150.13506
5_years,206,149.55999755859375,152.02525
5_years,207,148.52999877929688,152.41122
5_years,208,146.82000732421875,151.85023
5_years,209,146.13999938964844,148.92775
5_years,210,146.82000732421875,145.77097
5_years,211,144.58999633789062,145.35193
5_years,212,151.17999267578125,144.1263
5_years,213,149.9199981689453,149.71384
5_years,214,149.27000427246094,149.42032
5_years,215,148.5800018310547,150.08467
5_years,216,148.72000122070312,149.74942
5_years,217,148.9499969482422,148.81682
5_years,218,149.85000610351562,148.15886
5_years,219,149.91000366210938,149.14397
5_years,220,151.22000122070312,149.69916
5_years,221,151.3800048828125,150.03044
5_years,222,152.6699981689453,150.33702
5_years,223,154.27999877929688,151.32204
5_years,224,154.63999938964844,153.21707
5_years,225,151.27000427246094,152.71236
5_years,226,151.24000549316406,150.40497
5_years,227,153.5,150.7017
5_years,228,149.6999969482422,153.10506
5_years,229,146.97000122070312,149.47192
5_years,230,144.3800048828125,147.84381
5_years,231,144.44000244140625,144.3382
5_years,232,145.27999877929688,144.47899
5_years,233,146.6699981689453,145.20354
5_years,234,147.74000549316406,145.85544
5_years,235,147.8000030517578,146.78653
5_years,236,145.97000122070312,147.81078
5_years,237,146.4199981689453,146.28583
5_years,238,147.0800018310547,145.67197
5_years,239,147.1300048828125,146.35197
5_years,240,146.75999450683594,146.53459
5_years,241,145.41000366210938,145.69965
5_years,242,145.4499969482422,145.29057
5_years,243,145.5399932861328,146.15143
5_years,244,145.9499969482422,145.96147
5_years,245,145.64999389648438,146.43858
5_years,246,147.77999877929688,146.13013
5_years,247,148.75,147.4421
10_years,0,176.94000244140625,147.8547
10_years,1,176.99000549316406,149.05661
10_years,2,177.50999450683594,147.85309
10_years,3,179.52000427246094,148.10538
10_years,4,178.13999938964844,149.65288
10_years,5,178.3000030517578,149.31302
10_years,6,178.5,149.5448
10_years,7,178.27999877929688,148.75671
10_years,8,178.35000610351562,149.86186
10_years,9,175.85000610351562,150.04395
10_years,10,175.44000244140625,149.6824
10_years,11,175.67999267578125,146.99371
10_years,12,178.22999572753906,150.10225
10_years,13,174.22999572753906,150.2032
10_years,14,171.69000244140625,146.6489
10_years,15,170.7100067138672,148.81694
10_years,16,171.30999755859375,148.87401
10_years,17,172.1199951171875,148.97975
10_years,18,172.4600067138672,149.07988
10_years,19,173.67999267578125,149.56113
10_years,20,173.1999969482422,147.83395
10_years,21,174.1999969482422,149.19556
10_years,22,174.52000427246094,148.7312
10_years,23,173.91000366210938,147.3453
10_years,24,172.9199981689453,148.61269
10_years,25,174.58999633789062,148.3225
10_years,26,171.7899932861328,148.95364
10_years,27,171.11000061035156,148.33333
10_years,28,170.1999969482422,149.27275
10_years,29,170.17999267578125,149.31342
10_years,30,170.6699981689453,148.76495
10_years,31,167.13999938964844,148.9744
10_years,32,165.3000030517578,148.81332
10_years,33,166.08999633789062,149.88681
10_years,34,167.57000732421875,149.71402
10_years,35,167.5800018310547,148.95605
10_years,36,166.77000427246094,148.79852
10_years,37,169.30999755859375,148.75432
10_years,38,167.58999633789062,147.05525
10_years,39,166.1300048828125,149.2235
10_years,40,165.5800018310547,149.11143
10_years,41,167.1300048828125,147.28572
10_years,42,164.27000427246094,148.90561
10_years,43,163.0,149.37875
10_years,44,162.42999267578125,149.26483
10_years,45,161.33999633789062,149.26021
10_years,46,165.33999633789062,148.80266
10_years,47,162.74000549316406,148.53188
10_years,48,163.17999267578125,148.65869
10_years,49,164.07000732421875,149.28201
10_years,50,165.38999938964844,149.04173
10_years,51,165.7100067138672,149.47104
10_years,52,165.63999938964844,149.07948
10_years,53,161.3300018310547,149.2558
10_years,54,164.66000366210938,149.09763
