Period,Index,Actual,Predicted
5_years,0,138.58999633789065,139.02171
5_years,1,143.42999267578125,137.9263
5_years,2,145.44000244140628,141.26881
5_years,3,146.6100006103516,143.95166
5_years,4,144.63999938964844,146.06685
5_years,5,143.2100067138672,145.26173
5_years,6,144.33999633789062,144.14511
5_years,7,145.1499938964844,143.74945
5_years,8,147.41999816894534,144.05121
5_years,9,148.14999389648438,145.5933
5_years,10,148.86999511718753,146.70955
5_years,11,149.77000427246097,148.59723
5_years,12,153.3800048828125,148.9608
5_years,13,153.66000366210938,150.83864
5_years,14,154.25000000000003,151.8022
5_years,15,156.14999389648438,152.66327
5_years,16,154.94999694824222,153.38689
5_years,17,158.0,152.70096
5_years,18,156.82000732421878,153.53368
5_years,19,157.75999450683594,154.541
5_years,20,156.02000427246094,156.10158
5_years,21,156.9100036621094,155.33443
5_years,22,157.9600067138672,155.54823
5_years,23,157.17999267578125,156.01341
5_years,24,155.39999389648438,155.73529
5_years,25,156.35000610351562,154.31891
5_years,26,156.02000427246094,154.40509
5_years,27,156.75999450683594,153.69743
5_years,28,155.8800048828125,154.3044
5_years,29,153.7899932861328,154.23322
5_years,30,153.55999755859375,152.85901
5_years,31,154.4499969482422,152.97287
5_years,32,154.7700042724609,152.59688
5_years,33,150.83000183105472,153.61589
5_years,34,150.19000244140625,151.12592
5_years,35,148.6300048828125,150.398
5_years,36,148.97000122070312,148.4226
5_years,37,149.47999572753906,147.30687
5_years,38,146.3800048828125,147.52255
5_years,39,147.3699951171875,146.44373
5_years,40,147.22999572753906,146.2066
5_years,41,147.0500030517578,146.22021
5_years,42,147.55999755859378,145.64355
5_years,43,148.75999450683594,146.1305
5_years,44,148.16000366210938,147.65993
5_years,45,146.3300018310547,147.88211
5_years,46,146.82000732421875,146.10919
5_years,47,145.1999969482422,145.62862
5_years,48,144.9600067138672,145.29822
5_years,49,143.72000122070312,144.77272
5_years,50,143.8300018310547,144.07684
5_years,51,144.4600067138672,143.44313
5_years,52,146.33999633789065,143.29759
5_years,53,146.4100036621094,145.99408
5_years,54,149.25000000000003,146.37863
5_years,55,148.80999755859375,148.6031
5_years,56,149.1199951171875,148.51834
5_years,57,148.92999267578125,149.07838
5_years,58,148.30000305175784,148.31119
5_years,59,147.13999938964844,147.90312
5_years,60,145.7299957275391,147.67912
5_years,61,146.4499969482422,146.09149
5_years,62,144.92999267578125,146.72339
5_years,63,145.7799987792969,145.66315
5_years,64,147.58999633789062,146.39732
5_years,65,145.02000427246094,147.50595
5_years,66,143.77000427246097,145.7013
5_years,67,142.71000671386722,143.60152
5_years,68,143.35000610351562,142.10373
5_years,69,142.89999389648438,140.58101
5_years,70,145.10000610351565,140.12607
5_years,71,144.77000427246094,141.66228
5_years,72,145.64999389648438,142.58234
5_years,73,146.14999389648438,143.62025
5_years,74,145.80999755859375,145.05054
5_years,75,148.0,145.84169
5_years,76,147.85000610351565,145.91934
5_years,77,147.52999877929688,147.42671
5_years,78,145.9100036621094,147.0685
5_years,79,145.2899932861328,144.98935
5_years,80,142.9499969482422,144.71222
5_years,81,141.00000000000003,143.10257
5_years,82,141.1699981689453,141.5433
5_years,83,140.39999389648438,140.69542
5_years,84,140.75999450683594,140.08665
5_years,85,135.69000244140625,138.80855
5_years,86,137.4199981689453,135.46164
5_years,87,139.05999755859378,135.28654
5_years,88,138.94000244140625,136.23642
5_years,89,141.4199981689453,136.82957
5_years,90,143.0,137.96625
5_years,91,144.0800018310547,139.86026
5_years,92,144.00999450683594,141.65715
5_years,93,144.72000122070315,142.9521
5_years,94,144.28999328613284,144.00337
5_years,95,146.42999267578128,144.88371
5_years,96,145.7799987792969,146.85063
5_years,97,148.44000244140628,146.90253
5_years,98,149.74000549316406,147.94733
5_years,99,151.4499969482422,148.82297
5_years,100,152.82000732421875,152.17924
5_years,101,153.2899932861328,153.38971
5_years,102,152.97000122070312,153.81752
5_years,103,153.3300018310547,153.68031
5_years,104,153.5399932861328,153.60863
5_years,105,153.19000244140628,153.60178
5_years,106,153.5399932861328,153.13194
5_years,107,154.32000732421875,153.37163
5_years,108,156.0800018310547,153.76253
5_years,109,156.83999633789062,155.18208
5_years,110,157.99000549316406,156.1222
5_years,111,157.97000122070315,157.65529
5_years,112,156.30999755859375,158.31352
5_years,113,156.7899932861328,156.58708
5_years,114,158.52000427246094,156.16348
5_years,115,159.10000610351562,157.02829
5_years,116,160.52000427246094,157.97351
5_years,117,161.05999755859372,159.58652
5_years,118,163.99000549316403,160.46799
5_years,119,165.2299957275391,162.00818
5_years,120,166.22999572753906,163.2122
5_years,121,168.4499969482422,164.794
5_years,122,166.5500030517578,165.94392
5_years,123,167.5,164.823
5_years,124,167.39999389648438,165.04897
5_years,125,168.38999938964844,165.15443
5_years,126,169.3999938964844,165.97527
5_years,127,170.30000305175784,167.8542
5_years,128,170.10000610351562,169.09901
5_years,129,172.0800018310547,169.44466
5_years,130,171.3300018310547,170.24956
5_years,131,171.41000366210938,170.05762
5_years,132,172.27000427246094,169.994
5_years,133,172.02000427246094,170.15352
5_years,134,170.66000366210938,169.93811
5_years,135,171.02000427246094,168.76418
5_years,136,170.30000305175784,168.14188
5_years,137,169.0500030517578,168.89732
5_years,138,167.99000549316406,167.09822
5_years,139,167.08999633789062,165.95282
5_years,140,167.4199981689453,164.79797
5_years,141,170.30999755859375,164.39825
5_years,142,170.11000061035156,166.32307
5_years,143,168.99000549316406,167.45164
5_years,144,170.5,166.40567
5_years,145,172.94000244140622,167.75032
5_years,146,172.27999877929688,170.2211
5_years,147,172.72999572753906,170.58975
5_years,148,176.27000427246094,171.32265
5_years,149,174.36000061035153,174.14024
5_years,150,173.72999572753903,173.72566
5_years,151,174.72999572753906,173.41507
5_years,152,174.5,174.21617
