Period,Index,Actual,Predicted
5_years,0,138.58999633789065,131.87463
5_years,1,143.42999267578125,131.00102
5_years,2,145.44000244140628,131.49477
5_years,3,146.6100006103516,132.61166
5_years,4,144.63999938964844,134.23541
5_years,5,143.2100067138672,134.69803
5_years,6,144.33999633789062,134.65974
5_years,7,145.1499938964844,134.69986
5_years,8,147.41999816894534,134.95589
5_years,9,148.14999389648438,135.65024
5_years,10,148.86999511718753,136.433
5_years,11,149.77000427246097,137.72466
5_years,12,153.3800048828125,137.59872
5_years,13,153.66000366210938,138.73372
5_years,14,154.25000000000003,139.81215
5_years,15,156.14999389648438,140.84872
5_years,16,154.94999694824222,141.8892
5_years,17,158.0,142.14792
5_years,18,156.82000732421878,142.43535
5_years,19,157.75999450683594,143.2651
5_years,20,156.02000427246094,144.46948
5_years,21,156.9100036621094,144.68913
5_years,22,157.9600067138672,145.02115
5_years,23,157.17999267578125,145.3476
5_years,24,155.39999389648438,145.33041
5_years,25,156.35000610351562,144.72238
5_years,26,156.02000427246094,144.6432
5_years,27,156.75999450683594,144.21216
5_years,28,155.8800048828125,144.12697
5_years,29,153.7899932861328,143.82292
5_years,30,153.55999755859375,143.03311
5_years,31,154.4499969482422,142.67616
5_years,32,154.7700042724609,142.20131
5_years,33,150.83000183105472,142.32716
5_years,34,150.19000244140625,141.04657
5_years,35,148.6300048828125,140.40265
5_years,36,148.97000122070312,139.18837
5_years,37,149.47999572753906,138.21432
5_years,38,146.3800048828125,137.85164
5_years,39,147.3699951171875,137.20285
5_years,40,147.22999572753906,136.87349
5_years,41,147.0500030517578,136.74794
5_years,42,147.55999755859378,136.3938
5_years,43,148.75999450683594,136.54503
5_years,44,148.16000366210938,137.35385
5_years,45,146.3300018310547,137.92682
5_years,46,146.82000732421875,137.31847
5_years,47,145.1999969482422,137.02
5_years,48,144.9600067138672,136.86853
5_years,49,143.72000122070312,136.62352
5_years,50,143.8300018310547,136.30855
5_years,51,144.4600067138672,135.97318
5_years,52,146.33999633789065,135.76213
5_years,53,146.4100036621094,136.81757
5_years,54,149.25000000000003,137.37619
5_years,55,148.80999755859375,138.48653
5_years,56,149.1199951171875,138.38605
5_years,57,148.92999267578125,139.2292
5_years,58,148.30000305175784,139.26056
5_years,59,147.13999938964844,139.2545
5_years,60,145.7299957275391,139.25789
5_years,61,146.4499969482422,138.72131
5_years,62,144.92999267578125,138.87505
5_years,63,145.7799987792969,138.54942
5_years,64,147.58999633789062,138.82687
5_years,65,145.02000427246094,139.29073
5_years,66,143.77000427246097,138.55568
