Period,Index,Actual,Predicted
5_years,0,60.520000457763665,62.36315
5_years,1,60.02000045776367,62.625538
5_years,2,60.220001220703125,62.944626
5_years,3,60.58000183105469,63.16809
5_years,4,61.02999877929689,63.3609
5_years,5,60.56000137329102,63.62113
5_years,6,59.7599983215332,63.780327
5_years,7,59.310001373291016,63.841278
5_years,8,59.52000045776367,63.800602
5_years,9,59.8400001525879,63.79401
5_years,10,60.349998474121094,63.77389
5_years,11,60.900001525878906,63.72003
5_years,12,60.81000137329101,63.6537
5_years,13,60.56999969482422,63.45503
5_years,14,61.63999938964843,63.07891
5_years,15,62.389999389648445,62.958588
5_years,16,62.43999862670897,62.878258
5_years,17,62.459999084472656,62.74746
5_years,18,62.25000000000001,62.75636
5_years,19,63.04999923706054,62.669754
5_years,20,62.43999862670897,62.657955
5_years,21,62.47999954223633,62.66592
5_years,22,61.930000305175774,62.77502
5_years,23,61.77000045776367,62.77401
5_years,24,61.95999908447266,62.67379
5_years,25,61.63999938964843,62.540726
5_years,26,60.709999084472656,62.456635
5_years,27,61.189998626708984,62.420166
5_years,28,60.91999816894531,62.554764
5_years,29,61.060001373291016,62.562977
5_years,30,60.91999816894531,62.512897
5_years,31,61.16999816894531,62.434284
5_years,32,60.880001068115234,62.296085
5_years,33,60.470001220703125,62.179882
5_years,34,60.47999954223633,62.00031
5_years,35,60.61000061035156,61.70515
5_years,36,60.950000762939446,61.36285
5_years,37,60.43000030517578,61.15435
5_years,38,60.060001373291016,60.972668
5_years,39,60.27000045776368,60.81294
5_years,40,60.110000610351555,60.62831
5_years,41,60.38999938964843,60.535477
5_years,42,60.56000137329102,60.408123
5_years,43,60.5,60.394253
5_years,44,60.470001220703125,60.382633
5_years,45,59.83000183105468,60.38376
5_years,46,59.310001373291016,60.330048
5_years,47,58.81999969482421,60.31813
5_years,48,58.77999877929689,60.203762
5_years,49,58.33000183105469,60.155342
5_years,50,58.33000183105469,60.07105
5_years,51,58.880001068115234,59.972893
5_years,52,58.299999237060554,59.95857
5_years,53,58.43999862670898,59.91969
5_years,54,58.459999084472656,59.95753
5_years,55,57.939998626708984,59.98085
5_years,56,58.299999237060554,59.718834
5_years,57,58.18000030517578,59.611385
5_years,58,58.43999862670898,59.536194
5_years,59,57.540000915527344,59.52795
5_years,60,57.59999847412109,59.406487
5_years,61,57.0,59.279037
5_years,62,56.52999877929688,59.134235
5_years,63,55.95000076293945,58.925945
5_years,64,55.810001373291016,58.71551
5_years,65,55.97999954223633,58.507244
5_years,66,55.47999954223633,58.381184
5_years,67,54.880001068115234,58.26052
5_years,68,55.040000915527344,58.098427
5_years,69,52.380001068115234,57.96723
5_years,70,53.13999938964844,57.603462
5_years,71,52.880001068115234,57.32867
5_years,72,54.02999877929688,57.058662
5_years,73,53.709999084472656,56.887985
5_years,74,52.810001373291016,56.69858
5_years,75,52.88999938964844,56.415382
5_years,76,53.43000030517578,56.57593
5_years,77,54.06999969482422,56.47201
5_years,78,54.04999923706055,56.42252
5_years,79,54.34999847412109,56.35541
5_years,80,54.56999969482422,56.317356
5_years,81,54.08000183105469,56.264053
5_years,82,55.63999938964844,56.13711
5_years,83,56.119998931884766,56.141445
5_years,84,55.77999877929688,56.299538
5_years,85,55.2400016784668,56.348827
5_years,86,56.150001525878906,56.360096
5_years,87,56.4900016784668,56.376423
5_years,88,56.43999862670898,56.42735
5_years,89,57.09000015258789,56.472668
5_years,90,56.7400016784668,56.879772
5_years,91,56.970001220703125,57.138977
5_years,92,57.18000030517578,57.27954
5_years,93,57.09000015258789,57.3984
5_years,94,56.65999984741211,57.493114
5_years,95,56.720001220703125,57.632896
5_years,96,56.93000030517578,57.80167
5_years,97,57.09999847412109,57.840405
5_years,98,57.209999084472656,57.81273
5_years,99,57.150001525878906,57.80485
5_years,100,57.2599983215332,57.831963
5_years,101,57.400001525878906,57.78315
5_years,102,58.029998779296875,57.86958
5_years,103,58.41999816894532,57.85311
5_years,104,58.569999694824226,57.620216
5_years,105,58.459999084472656,57.609222
5_years,106,58.580001831054695,57.60131
5_years,107,58.22999954223633,57.595356
5_years,108,58.43999862670898,57.54288
5_years,109,58.63999938964844,57.516445
5_years,110,58.569999694824226,57.521618
5_years,111,58.65999984741211,57.603653
5_years,112,58.59999847412109,57.7119
5_years,113,58.740001678466804,57.785835
5_years,114,58.61000061035156,57.965954
5_years,115,59.040000915527344,58.17222
5_years,116,59.41999816894532,58.34487
5_years,117,59.93000030517578,58.575695
5_years,118,59.040000915527344,58.82639
5_years,119,58.59999847412109,58.73488
5_years,120,59.02000045776367,58.07379
5_years,121,58.83000183105468,58.062546
5_years,122,57.61000061035156,58.069042
5_years,123,57.99000167846679,57.832275
5_years,124,58.31999969482422,57.728436
5_years,125,58.56000137329101,57.634167
5_years,126,58.70999908447266,57.639084
5_years,127,58.75,57.65599
5_years,128,58.93000030517578,57.721333
