Period,Index,Actual,Predicted
5_years,0,189.25,170.40065
5_years,1,189.58999633789065,170.21262
5_years,2,193.97000122070312,170.05072
5_years,3,192.4600067138672,169.94691
5_years,4,191.3300018310547,169.69148
5_years,5,191.80999755859372,169.4658
5_years,6,190.67999267578125,169.09146
5_years,7,188.6100006103516,168.48471
5_years,8,188.0800018310547,168.03894
5_years,9,189.7700042724609,167.50883
5_years,10,190.5399932861328,166.69107
5_years,11,190.69000244140625,165.70029
5_years,12,193.9900054931641,164.8458
5_years,13,193.72999572753903,164.18275
5_years,14,195.10000610351562,163.39603
5_years,15,193.1300048828125,162.55867
5_years,16,191.94000244140625,161.97893
5_years,17,192.75,161.49225
5_years,18,193.6199951171875,160.88881
5_years,19,194.5,160.30847
5_years,20,193.22000122070312,159.69092
5_years,21,195.8300018310547,159.17316
5_years,22,196.4499969482422,158.14026
5_years,23,195.6100006103516,157.44717
5_years,24,192.5800018310547,156.70401
5_years,25,191.1699981689453,155.88116
5_years,26,181.9900054931641,155.073
5_years,27,178.85000610351562,155.01384
5_years,28,179.8000030517578,155.15215
5_years,29,178.19000244140625,155.59332
5_years,30,177.97000122070312,156.87341
5_years,31,177.7899932861328,158.24701
5_years,32,179.4600067138672,159.4541
5_years,33,177.4499969482422,160.47539
5_years,34,176.57000732421875,161.47258
5_years,35,174.0,162.4319
5_years,36,174.49000549316406,163.24759
5_years,37,175.83999633789062,163.92776
5_years,38,177.22999572753906,164.47455
5_years,39,181.1199951171875,165.01364
5_years,40,176.3800048828125,165.55855
5_years,41,178.61000061035156,166.15053
5_years,42,180.19000244140625,166.7875
5_years,43,184.1199951171875,167.34195
5_years,44,187.6499938964844,167.7025
5_years,45,187.8699951171875,167.88153
5_years,46,189.4600067138672,168.18501
5_years,47,189.6999969482422,168.48573
5_years,48,182.91000366210935,168.87103
5_years,49,177.55999755859375,169.27972
5_years,50,178.17999267578125,169.7336
5_years,51,179.36000061035156,170.22588
5_years,52,176.3000030517578,170.40443
5_years,53,174.2100067138672,170.56837
5_years,54,175.74000549316406,170.74844
5_years,55,175.00999450683594,170.9549
5_years,56,177.97000122070312,171.1426
5_years,57,179.07000732421875,171.30498
5_years,58,175.49000549316406,171.47635
5_years,59,173.92999267578125,171.65591
5_years,60,174.7899932861328,171.93681
5_years,61,176.0800018310547,172.13063
5_years,62,171.9600067138672,172.33476
5_years,63,170.42999267578125,172.61154
5_years,64,170.69000244140625,173.08975
5_years,65,171.2100067138672,173.61105
5_years,66,173.75,174.02731
5_years,67,172.39999389648438,174.26169
5_years,68,173.66000366210938,174.45517
