Period,Index,Actual,Predicted
5_years,0,189.25,171.84747
5_years,1,189.58999633789065,171.08968
5_years,2,193.97000122070312,172.36638
5_years,3,192.4600067138672,170.41423
5_years,4,191.3300018310547,170.66145
5_years,5,191.80999755859372,170.93423
5_years,6,190.67999267578125,173.29239
5_years,7,188.6100006103516,174.55556
5_years,8,188.0800018310547,174.27188
5_years,9,189.7700042724609,173.63123
5_years,10,190.5399932861328,173.33995
5_years,11,190.69000244140625,172.13867
5_years,12,193.9900054931641,173.41153
5_years,13,193.72999572753903,172.58397
5_years,14,195.10000610351562,174.07379
5_years,15,193.1300048828125,174.67435
5_years,16,191.94000244140625,174.28172
5_years,17,192.75,171.95563
5_years,18,193.6199951171875,174.41565
5_years,19,194.5,174.6803
5_years,20,193.22000122070312,173.08151
5_years,21,195.8300018310547,172.65466
5_years,22,196.4499969482422,173.4999
5_years,23,195.6100006103516,175.03438
5_years,24,192.5800018310547,173.8385
5_years,25,191.1699981689453,173.69041
5_years,26,181.9900054931641,173.1684
5_years,27,178.85000610351562,172.90608
5_years,28,179.8000030517578,172.3253
5_years,29,178.19000244140625,172.92494
5_years,30,177.97000122070312,171.68521
5_years,31,177.7899932861328,172.60161
5_years,32,179.4600067138672,173.77087
5_years,33,177.4499969482422,173.4766
5_years,34,176.57000732421875,172.94954
5_years,35,174.0,171.43428
5_years,36,174.49000549316406,171.38275
5_years,37,175.83999633789062,173.17474
5_years,38,177.22999572753906,171.6535
5_years,39,181.1199951171875,171.38274
5_years,40,176.3800048828125,171.92505
5_years,41,178.61000061035156,171.36296
5_years,42,180.19000244140625,172.26688
5_years,43,184.1199951171875,174.59572
5_years,44,187.6499938964844,174.34334
5_years,45,187.8699951171875,172.90596
5_years,46,189.4600067138672,171.22441
5_years,47,189.6999969482422,173.32669
5_years,48,182.91000366210935,172.73875
5_years,49,177.55999755859375,177.40843
5_years,50,178.17999267578125,177.31194
5_years,51,179.36000061035156,173.41199
5_years,52,176.3000030517578,170.8636
5_years,53,174.2100067138672,171.8088
5_years,54,175.74000549316406,172.06747
5_years,55,175.00999450683594,173.2793
5_years,56,177.97000122070312,171.51237
5_years,57,179.07000732421875,172.07593
5_years,58,175.49000549316406,172.77257
5_years,59,173.92999267578125,171.77078
5_years,60,174.7899932861328,170.58598
5_years,61,176.0800018310547,170.85622
