Period,Index,Actual,Predicted
5_years,0,138.58999633789065,137.75078
5_years,1,143.42999267578125,137.80559
5_years,2,145.44000244140628,139.21591
5_years,3,146.6100006103516,143.04623
5_years,4,144.63999938964844,144.79976
5_years,5,143.2100067138672,144.32477
5_years,6,144.33999633789062,139.70764
5_years,7,145.1499938964844,139.13713
5_years,8,147.41999816894534,143.14207
5_years,9,148.14999389648438,145.43602
5_years,10,148.86999511718753,146.32848
5_years,11,149.77000427246097,147.7981
5_years,12,153.3800048828125,148.39061
5_years,13,153.66000366210938,151.81647
5_years,14,154.25000000000003,151.98047
5_years,15,156.14999389648438,152.91797
5_years,16,154.94999694824222,154.58769
5_years,17,158.0,153.07236
5_years,18,156.82000732421878,156.3477
5_years,19,157.75999450683594,155.32352
5_years,20,156.02000427246094,156.56213
5_years,21,156.9100036621094,154.41885
5_years,22,157.9600067138672,156.3238
5_years,23,157.17999267578125,156.5349
5_years,24,155.39999389648438,156.82626
5_years,25,156.35000610351562,153.59729
5_years,26,156.02000427246094,155.13313
5_years,27,156.75999450683594,155.23907
5_years,28,155.8800048828125,155.88092
5_years,29,153.7899932861328,155.18748
5_years,30,153.55999755859375,152.93243
5_years,31,154.4499969482422,152.63045
5_years,32,154.7700042724609,153.0413
5_years,33,150.83000183105472,153.76183
5_years,34,150.19000244140625,150.8747
5_years,35,148.6300048828125,150.3978
5_years,36,148.97000122070312,148.20633
5_years,37,149.47999572753906,148.58932
5_years,38,146.3800048828125,148.753
5_years,39,147.3699951171875,146.28575
5_years,40,147.22999572753906,146.91075
5_years,41,147.0500030517578,147.18579
5_years,42,147.55999755859378,146.60165
5_years,43,148.75999450683594,145.55428
5_years,44,148.16000366210938,147.44128
5_years,45,146.3300018310547,145.98698
5_years,46,146.82000732421875,146.36176
5_years,47,145.1999969482422,146.81902
5_years,48,144.9600067138672,145.97343
5_years,49,143.72000122070312,146.0765
5_years,50,143.8300018310547,142.19766
5_years,51,144.4600067138672,142.89326
5_years,52,146.33999633789065,139.68369
5_years,53,146.4100036621094,147.39313
5_years,54,149.25000000000003,146.61134
5_years,55,148.80999755859375,149.2168
5_years,56,149.1199951171875,147.5563
5_years,57,148.92999267578125,149.30617
5_years,58,148.30000305175784,149.25171
5_years,59,147.13999938964844,147.56732
